"r.x","r.y","r.z","r.w"
0.8067376354913455,0.05633520242948975,0.7411473796881415,0.1548741734623389
0.37318347092172666,0.8672125749962123,0.28438053464704116,0.5674289890419635
0.04702869791660347,0.6687677225400602,0.8510855985499794,0.5645406438427696
0.9597261452579606,0.642021302437669,0.43168438639842066,0.06445390605348356
0.4976336413322733,0.9746028751411462,0.2750794001317838,0.37184935660325724
0.6646878933785875,0.3391613023899258,0.3384124342823316,0.8377476922453883
0.6599806584003539,0.3683415462994728,0.43804376480354923,0.6838940962306282
0.2031730699637071,0.4148611226272416,0.3547714615121512,0.6972841068282817
0.008889255705510024,0.8817932329863873,0.8853757099941105,0.5942971701897686
0.6519003634354971,0.08352656965105798,0.6169769225650896,0.13212741992084676
0.6874577820819168,0.3049195541120395,0.20305757640158906,0.7884994831974909
0.8859834542838624,0.330161737924762,0.9067131797356676,0.6025399843855672
0.1960152714614748,0.7229612965205585,0.0030057678846513447,0.21701088821572367
0.00583482178999184,0.28706663749842576,0.23716370205423687,0.48462657838249557
0.06981336164311369,0.33955669339030004,0.5426311547806464,0.8430050001458339
0.6171188915584644,0.927825046339291,0.16811143428796826,0.045522084712608324
0.1426717626062345,0.856582506035797,0.23230934409376336,0.06607323407624421
0.2695407680451837,0.8054712354653898,0.11058674445252537,0.00531063217067862
0.4607568078956459,0.39818186731261174,0.06967909264310823,0.6758244492161042
0.5542438376192182,0.8315382652518144,0.758351516621508,0.7540020743979449
0.9818267724876957,0.020725761207236792,0.5863099783473418,0.9039038579954884
0.9031553680987857,0.06495592315819654,0.2830938108204262,0.236050223289347
0.9602760258119535,0.534923263905614,0.6597143917315397,0.3056050381065817
0.5004773287948165,0.84674093651643,0.4371405378824016,0.12606850519087798
0.6839802202490752,0.45938817892776784,0.5618903773661047,0.47256752222592935
0.7038296680450107,0.9759722536515425,0.7066981323998025,0.5011813708242745
0.17661825760379524,0.7995507510358976,0.29176341007192763,0.6939268793616552
0.2994021010461303,0.9269463935299639,0.9997086856007965,0.01576616454855695
0.2960079891637828,0.9517921542543741,0.5626374707404721,0.4188166782989644
0.7030551397970389,0.2362415309432765,0.6597678378535176,0.20134147575531258
0.7926286908599318,0.5784575991046124,0.9680228571580021,0.08482512015481125
0.34922214176925137,0.3390588731487105,0.47655883715907676,0.46123892665665156
0.009529699561144689,0.4028143391296233,0.13604775891134258,0.34116571669564
0.6274021076436695,0.9293699720726432,0.7458005389770643,0.5625314640652679
0.9791549691842206,0.6701133671106354,0.02640746555651874,0.7130139694761342
0.9421112499211247,0.0798697769022153,0.2513537555161576,0.3341251131088503
0.5561467256719087,0.9925226333623914,0.8758126550045873,0.4468055274654137
0.978696717663487,0.05244802844905927,0.20957748669061838,0.508939879056498
0.21878542980639737,0.9519834343771859,0.351154973257627,0.042095480419665376
0.21725651434003246,0.1670545304877581,0.055819468862247756,0.8512683396517072
0.5709150088390033,0.6222179473416138,0.8031657712444437,0.4724603508662705
0.7219766673421859,0.9915812617969284,0.9500561491199908,0.020660751464002147
0.15310182865842892,0.32871966929470486,0.2704295887689965,0.27484819768337587
0.8999593088015599,0.5612838057782573,0.20759154411814873,0.33419351417837684
0.9710166603067419,0.20705536835762628,0.5813836659186087,0.9378983943582562
0.8106714112246958,0.4257622948120481,0.464087449001657,0.3772655447217559
0.4269917632668465,0.04671434092499427,0.8277736254691043,0.8867333468800028
0.3080646025008541,0.5135509991008481,0.44969935784616133,0.6325865592543959
0.2067937998786532,0.6883994717685611,0.7401298095895786,0.8773718690799186
0.2817346835390535,0.9896423773792706,0.7301093998799748,0.05179949876072576
0.18235908602255224,0.24903491698772684,4.782749795806396e-05,0.6990656442451084
0.7262964732123584,0.5561431075704747,0.6967326545817409,0.7697417423747344
0.17541848097053958,0.4595601909353402,0.6189996147839004,0.12362495558438968
0.4685753768749057,0.6262417602106382,0.44368042698611576,0.28306125024016004
0.7552220788663841,0.259482747801586,0.6087007975255897,0.39534858044853183
0.3222302770803043,0.41255329523009576,0.42817118228847895,0.2965132920947412
0.932237612590009,0.28348148975031406,0.9402688893815853,0.5927630915451114
0.576497995141843,0.599691964618271,0.6443324029051773,0.9220074102109946
0.7595611365300488,0.517753809086559,0.48984488997340814,0.7474766509175729
0.33513690340212,0.0417906861845051,0.7392893951854355,0.09811886729439934
0.0002103713580676736,0.5084896267749464,0.9624831352469879,0.24187065947848874
0.06354273150719192,0.29322293947822275,0.31435577357040356,0.24662690308879542
0.8724113706336216,0.6483996329926451,0.08181695912216502,0.4155890414713729
0.3254282473910095,0.9536208862260686,0.8865941544315938,0.7752235296740982
0.1210413463145984,0.9779084248482135,0.2735493342721048,0.4371737667779564
0.26204079422441084,0.043077850951454666,0.946241614950539,0.3948599404986164
0.3085472548178557,0.45968169717953933,0.545111335857472,0.1074249915442782
0.3463661127669526,0.06173309308477026,0.6789505297830972,0.22710473202507397
0.3143144222274531,0.6968371852874625,0.17018038055934692,0.877037157126219
0.5140884244542665,0.8108548230874791,0.754770577601549,0.6919547983698913
0.5824367408503138,0.13825026626195935,0.6065332217194449,0.7944850318420822
0.908445329873059,0.2079644331734688,0.27544108774185905,0.37862721313211845
0.6944305094678342,0.9187419734127447,0.18508254972077154,0.97419965647904
0.7095614901708104,0.7836065402297527,0.8056219877470404,0.45628094717144285
0.2942221466960204,0.2861591502045814,0.0727717037984853,0.5793534109547476
0.6140541817810515,0.4155389657334104,0.1513436363095243,0.3129608419860995
0.19412839807513715,0.7112571823600754,0.6564399975561948,0.5400594741386663
0.17478609137568923,0.5146498729603081,0.4406355149058907,0.023649861967851793
0.4580453712698417,0.9158287274534732,0.8015344547548127,0.9457644057825406
0.6473725325737711,0.3467916526113065,0.3473924005676515,0.7686195654011115
0.3780353702836645,0.6615440771673147,0.49768346689476717,0.44061942299354173
0.02834793155151405,0.09963348048412102,0.900020698442654,0.8007203349024343
0.3540364726002584,0.1680402190630026,0.26841890098340593,0.7752166389356345
0.06278698001410543,0.6082402965528478,0.7832382142985749,0.9751176050821931
0.04557345640835342,0.5717899464476569,0.32483051149604947,0.4295227792299011
0.1446175181448911,0.9305763671232904,0.4953008168595252,0.15081228482093023
0.7668625833287842,0.07025107204618508,0.5357931001225272,0.43839310689632005
0.21179539330721697,0.21308405322363944,0.3338988966573291,0.544657917937272
0.8392566804390117,0.06454101553673319,0.3203961666090521,0.5768053505644104
0.2567119304517339,0.5978393788676025,0.5198640626869137,0.6864327530983768
0.2955687435079042,0.2174632016111907,0.054241513168341915,0.6994310238520962
0.9952052850021957,0.5116431700100252,0.9220844140104234,0.5175514098053853
0.9091479236745507,0.18775570239818362,0.418065554344482,0.15605944473372824
0.34222977425945167,0.47626522452060305,0.32737750536773436,0.31052783368860226
0.9969764303828359,0.3121561533127406,0.8031233381028099,0.599592719592906
0.177141779759041,0.1141951434821078,0.5380438426593495,0.15074334173211068
0.06013695813543629,0.2859008033056466,0.6029511618946636,0.1693318293324826
0.1115167281487408,0.22775745178618056,0.3423696565478841,0.04930283759968579
0.4280196282328096,0.18926098304510397,0.6137214225144627,0.5060187093117692
0.057666831268951446,0.07351687966212495,0.36692675961331656,0.3481950047937191
0.7394633093494688,0.03916976861379806,0.07704242133714823,0.7842456341214822
0.5449471549652123,0.5134223395989537,0.9076701394980714,0.38273576996987824
0.10177163898703478,0.6666001663856707,0.4541717136131507,0.8502325664951071
0.8133749961390969,0.12407619744393672,0.252045810713701,0.1543706942172186
0.37016387469051604,0.7177927120044961,0.9586921428445071,0.21664945145337944
0.04799683095344531,0.3954193200386248,0.6657084674037876,0.6013876250254463
0.7323738798348347,0.30043181943801,0.15718371771382422,0.12141260902120421
0.5498409612396626,0.660934624483501,0.5751165770384926,0.4916789093159287
0.11182527649796337,0.33694451859305263,0.39592984964448696,0.18513682578443713
0.44375877248328754,0.07562026111203102,0.5259493132630978,0.3050397438121305
