#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.3125267 0.0732536,-0.7521223 -0.04045426,348.2325 -103.8778,0.9923062,-0.5565439,0.0001,1,
-0.3124239 0.08263046,-0.7326121 -0.1420011,350.6242 -280.0367,0.9927681,-0.9967881,0.0001,1,
-0.3122973 0.0921877,-0.7051603 -0.1504848,360.4655 -392.1238,0.992521,-2.081592,0.0001,1,
-0.3121555 0.1022369,-0.6720045 -0.1068232,377.5104 -421.0688,0.9923849,-3.489919,0.0001,1,
-0.3120074 0.1123406,-0.6368821 -0.09335846,399.3926 -354.3712,0.9930859,-4.879314,0.0001,1,
-0.3118545 0.1220782,-0.6023659 -0.1078597,422.1251 -217.3742,0.9940775,-5.977875,0.0001,1,
-0.3116915 0.1315834,-0.569089 -0.06754762,442.8587 -53.81295,0.994307,-6.459966,0.0001,1,
-0.3115157 0.1412665,-0.537245 0.05968574,459.9719 86.35564,0.9935545,-5.910354,0.0001,1,
-0.3113306 0.1512689,-0.5078622 0.1885583,471.2934 160.5857,0.9926829,-4.001083,0.0001,1,
-0.3111446 0.1613422,-0.4820893 0.2091898,474.447 157.7028,0.9926977,-1.018735,0.0001,1,
-0.3109649 0.1712054,-0.4594018 0.1102779,468.7156 99.17482,0.9934655,2.157884,0.0001,1,
-0.3107907 0.1808713,-0.4374371 -0.02306472,454.6852 11.68696,0.9940489,4.844037,0.0001,1,
-0.3106144 0.1905834,-0.4139567 -0.1224749,432.436 -96.02778,0.99392,6.759492,0.0001,1,
-0.3104282 0.2005084,-0.3887805 -0.208849,401.6385 -218.5778,0.993462,7.704218,0.0001,1,
-0.3102289 0.2105647,-0.3639295 -0.3415864,363.3719 -331.2296,0.9935215,7.368818,0.0001,1,
-0.3100216 0.2205447,-0.3418387 -0.5244229,320.9043 -400.7904,0.9943386,5.534513,0.0001,1,
-0.3098146 0.2303546,-0.3231691 -0.6818213,278.3519 -415.078,0.9952362,2.511123,0.0001,1,
-0.309614 0.2401007,-0.305797 -0.729057,238.8721 -401.7037,0.9954683,-0.8704252,0.0001,1,
-0.3094213 0.2499503,-0.2857028 -0.6606241,203.6747 -415.9569,0.9950078,-3.638878,0.0001,1,
-0.3092315 0.2599481,-0.2597908 -0.5595226,171.8106 -498.5843,0.9945783,-5.064784,0.0001,1,
-0.3090391 0.2699884,-0.2287945 -0.5167823,140.9609 -639.9919,0.994948,-5.082892,0.0001,1,
-0.3088421 0.2799426,-0.197329 -0.5494543,109.3093 -786.6314,0.9961486,-4.269871,0.0001,1,
-0.3086418 0.2897891,-0.1709617 -0.599831,77.39828 -879.8019,0.9975784,-3.225487,0.0001,1,
-0.3084435 0.2996198,-0.152947 -0.6068335,48.91249 -884.5017,0.9987339,-2.180073,0.0001,1,
-0.3082514 0.3095268,-0.1425545 -0.570045,29.77195 -783.8196,0.9996342,-1.142605,0.0001,1,
-0.3080671 0.3195049,-0.1357067 -0.5423641,25.2617 -563.4121,1.000606,-0.2447013,0.0001,1,
-0.307888 0.3294641,-0.1278139 -0.5658723,36.44379 -220.9688,1.001684,0.1197605,0.0001,1,
-0.3077111 0.3393306,-0.1168441 -0.6220517,58.87817 203.792,1.002313,-0.3591101,0.0001,1,
-0.3075332 0.3491265,-0.1043011 -0.6469791,85.09737 613.4585,1.001802,-1.460882,0.0001,1,
-0.307354 0.3589526,-0.09383849 -0.5959048,108.4348 878.2432,1.000009,-2.451657,0.0001,1,
-0.3071746 0.368897,-0.08876775 -0.494087,125.3471 902.0842,0.9976265,-2.492356,0.0001,1,
-0.3069971 0.3789589,-0.089866 -0.4223143,135.7791 693.6956,0.9958473,-1.23717,0.0001,1,
-0.3068222 0.3890545,-0.09480487 -0.4491958,142.1856 379.2332,0.9955213,0.6849696,0.0001,1,
-0.3066496 0.3990919,-0.09959371 -0.5728601,147.6435 128.8081,0.9964715,1.967933,0.0001,1,
-0.3064781 0.4090392,-0.1008803 -0.7205033,153.7385 50.45937,0.9976443,1.627445,0.0001,1,
-0.3063059 0.4189293,-0.09749481 -0.8019165,159.466 126.5635,0.9979401,-0.3023011,0.0001,1,
-0.3061332 0.4288225,-0.09042817 -0.7758824,161.8186 230.4522,0.9970058,-2.921243,0.0001,1,
-0.3059617 0.4388164,-0.08184509 -0.662979,157.5002 204.874,0.9955121,-4.97701,0.0001,1,
-0.3057959 0.4489433,-0.07347331 -0.5367704,144.8724 -61.27427,0.9944813,-5.713648,0.0001,1,
-0.3056399 0.4590617,-0.06550077 -0.4970926,124.8039 -543.7582,0.9943811,-5.247205,0.0001,1,
-0.3054984 0.469161,-0.05763917 -0.5328321,99.96217 -1085.028,0.9947738,-4.03601,0.0001,1,
-0.3053681 0.4791099,-0.04676096 -0.6880215,70.62273 -1283.108,0.9967514,-0.7800756,0.0001,1,
-0.30525 0.4890005,-0.0408777 -0.3712367,36.04195 -755.7582,0.9998466,-3.931006,0.0001,1,
-0.2952413 -0.4891741,-0.04142951 0.3375266,28.74601 763.4553,0.9998727,-4.266352,0.0001,1,
-0.2953558 -0.4792874,-0.04827894 0.6646239,58.88399 1313.331,0.9967052,-1.041879,0.0001,1,
-0.2954811 -0.4693361,-0.05972392 0.5156783,83.4957 1119.174,0.9947257,-4.286526,0.0001,1,
-0.2956172 -0.4592372,-0.06736153 0.4867463,104.6787 578.3511,0.9942759,-5.503527,0.0001,1,
-0.2957676 -0.4491199,-0.07441793 0.5262795,122.9612 86.91247,0.9943157,-6.009256,0.0001,1,
-0.2959283 -0.4389899,-0.08165193 0.6521269,135.8847 -192.6375,0.995313,-5.299901,0.0001,1,
-0.2960951 -0.4289935,-0.08961704 0.7663561,141.9255 -229.9302,0.9968111,-3.255919,0.0001,1,
-0.2962638 -0.4190984,-0.09704158 0.7963364,141.6421 -132.7081,0.9977903,-0.6194569,0.0001,1,
-0.296432 -0.4092071,-0.1015382 0.7208443,137.4823 -57.18567,0.9975567,1.374102,0.0001,1,
-0.2965991 -0.3992616,-0.1010981 0.5786745,132.4436 -131.8193,0.9964347,1.831149,0.0001,1,
-0.2967665 -0.3892281,-0.09551336 0.4572836,128.5794 -378.4776,0.9955001,0.6968083,0.0001,1,
-0.2969358 -0.3791365,-0.08721492 0.4280699,125.8803 -693.611,0.9957996,-1.09102,0.0001,1,
-0.2971078 -0.3690761,-0.08045968 0.4938953,122.2919 -908.9266,0.9975365,-2.268466,0.0001,1,
-0.2972826 -0.3591301,-0.07906746 0.5891278,114.9158 -895.9753,0.9998978,-2.213345,0.0001,1,
-0.2974587 -0.3493011,-0.08418534 0.6361466,101.7811 -640.8187,1.001715,-1.244673,0.0001,1,
-0.2976337 -0.3395035,-0.09373051 0.6111276,83.55439 -234.3195,1.002294,-0.162053,0.0001,1,
-0.2978065 -0.3296382,-0.1038556 0.5577081,64.37435 196.2777,1.001753,0.3349949,0.0001,1,
-0.2979788 -0.3196836,-0.1115206 0.5368294,50.80222 552.2724,1.000743,0.03587611,0.0001,1,
-0.2981538 -0.3097123,-0.1167994 0.5639281,48.63485 789.5693,0.9997854,-0.7775705,0.0001,1,
-0.2983355 -0.2998119,-0.1232488 0.5956752,59.67277 905.2451,0.9988388,-1.761469,0.0001,1,
-0.2985249 -0.2899856,-0.1356512 0.5805736,81.26866 910.0552,0.9975962,-2.823744,0.0001,1,
-0.2987186 -0.2801399,-0.1568299 0.522283,108.5895 820.3182,0.9960698,-3.966901,0.0001,1,
-0.2989122 -0.2701836,-0.1857495 0.4851827,137.2891 673.1065,0.9947959,-4.939466,0.0001,1,
-0.2991006 -0.2601396,-0.2178288 0.5285661,165.1128 530.2697,0.9943945,-5.09132,0.0001,1,
-0.2992834 -0.2501394,-0.2475676 0.6344215,192.2579 447.7918,0.9948243,-3.791816,0.0001,1,
-0.299465 -0.2402911,-0.2720639 0.7086698,220.5604 435.9288,0.9952829,-1.080733,0.0001,1,
-0.2996512 -0.2305502,-0.292486 0.6649296,251.8957 452.7793,0.9950166,2.307698,0.0001,1,
-0.299845 -0.2207459,-0.3124148 0.5071566,286.7572 441.0811,0.9940428,5.38346,0.0001,1,
-0.3000433 -0.2107672,-0.3349957 0.3211644,323.6479 371.6163,0.9931262,7.288133,0.0001,1,
-0.3002387 -0.2007047,-0.3610536 0.1850188,359.4774 255.736,0.9929901,7.686654,0.0001,1,
-0.3004238 -0.1907679,-0.3891149 0.09720721,391.0209 126.7267,0.9934282,6.791178,0.0001,1,
-0.300597 -0.1810448,-0.4169877 -0.001224061,416.4513 10.69908,0.9935869,4.91761,0.0001,1,
-0.3007634 -0.1713747,-0.4435085 -0.1331047,435.4243 -85.43932,0.993048,2.271449,0.0001,1,
-0.3009297 -0.1615139,-0.4690009 -0.232393,447.7758 -152.4701,0.9923081,-0.8690646,0.0001,1,
-0.3010978 -0.1514437,-0.4942639 -0.2143492,452.9056 -163.7361,0.9922872,-3.832089,0.0001,1,
-0.301265 -0.1414402,-0.5193798 -0.08895513,450.9733 -97.40302,0.9931301,-5.748732,0.0001,1,
-0.3014256 -0.1317524,-0.544081 0.03524469,443.6111 36.23539,0.9938485,-6.326598,0.0001,1,
-0.3015788 -0.1222423,-0.5691279 0.07361636,432.4283 195.8297,0.9935855,-5.882613,0.0001,1,
-0.3017289 -0.1124994,-0.596177 0.05874261,418.2566 332.684,0.9925611,-4.822167,0.0001,1,
-0.3018801 -0.1023851,-0.6258409 0.07401827,402.6329 403.324,0.9918421,-3.457402,0.0001,1,
-0.3020288 -0.09231666,-0.6561397 0.1216792,388.4664 380.3142,0.9919998,-2.046282,0.0001,1,
-0.3021629 -0.0827381,-0.6834877 0.1187976,377.9263 274.0605,0.9923055,-0.9289849,0.0001,1,
-0.3022722 -0.07334516,-0.705179 0.02341914,371.3877 103.5592,0.9919233,-0.4308068,0.0001,1,
-0.302356 -0.06361122,-0.7206575 -0.1342836,369.0577 -109.3526,0.990806,-0.839922,0.0001,1,
-0.3024258 -0.05344341,-0.7321958 -0.2369709,371.4115 -312.1352,0.9906288,-2.239738,0.0001,1,
-0.3024926 -0.04320714,-0.7420305 -0.1807301,377.544 -455.4569,0.9922549,-4.070007,0.0001,1,
-0.3025533 -0.03378464,-0.7490325 -0.0916263,384.9125 -508.2542,0.9935994,-5.712822,0.0001,1,
-0.3025982 -0.02521193,-0.751514 -0.1789069,391.6288 -477.2805,0.9932101,-7.132148,0.0001,1,
-0.3026233 -0.01505927,-0.750695 -0.207261,398.1113 -328.4568,0.9923509,-8.680598,0.0001,1,
-0.3026384 0.0007153844,-0.7536048 0.5111092,402.3675 10.8299,0.9945537,-9.839182,0.0001,1,
-0.3026384 -0.0007153734,-0.7536066 -0.5111094,402.3674 -10.8366,0.9945537,-9.839183,0.0001,1,
-0.3026233 0.01505928,-0.7507005 0.207261,398.1073 328.4549,0.9923509,-8.680613,0.0001,1,
-0.3025983 0.02521193,-0.7515231 0.1789077,391.6214 477.2827,0.9932103,-7.132162,0.0001,1,
-0.3025534 0.03378463,-0.7490392 0.09162723,384.904 508.2601,0.9935995,-5.712824,0.0001,1,
-0.3024926 0.04320714,-0.7420331 0.1807369,377.5361 455.4639,0.9922552,-4.069974,0.0001,1,
-0.3024258 0.05344342,-0.732195 0.2369746,371.4027 312.1378,0.9906284,-2.239665,0.0001,1,
-0.3023559 0.06361125,-0.7206538 0.134283,369.0516 109.3514,0.990806,-0.8398331,0.0001,1,
-0.3022721 0.07334517,-0.7051771 -0.02342261,371.3825 -103.5618,0.9919233,-0.4307402,0.0001,1,
-0.3021629 0.08273807,-0.6834893 -0.1188048,377.9225 -274.0627,0.9923053,-0.9289541,0.0001,1,
-0.3020288 0.09231666,-0.6561376 -0.1216824,388.4649 -380.3138,0.9919997,-2.046291,0.0001,1,
-0.3018801 0.102385,-0.6258373 -0.07401682,402.6339 -403.322,0.991842,-3.457421,0.0001,1,
-0.3017289 0.1124994,-0.5961742 -0.05873753,418.2589 -332.6807,0.992561,-4.822157,0.0001,1,
-0.3015788 0.1222423,-0.5691267 -0.07361192,432.4328 -195.8273,0.9935856,-5.88255,0.0001,1,
-0.3014257 0.1317524,-0.5440812 -0.03524074,443.617 -36.23499,0.9938484,-6.326481,0.0001,1,
-0.301265 0.1414403,-0.5193785 0.08895504,450.9816 97.40025,0.9931298,-5.74858,0.0001,1,
-0.3010978 0.1514437,-0.4942631 0.2143463,452.9128 163.7318,0.9922873,-3.831957,0.0001,1,
-0.3009297 0.1615139,-0.4689994 0.2323873,447.7819 152.4651,0.9923081,-0.8689823,0.0001,1,
-0.3007634 0.1713747,-0.4435054 0.1330987,435.4286 85.43507,0.9930482,2.271464,0.0001,1,
-0.300597 0.1810448,-0.4169859 0.001222094,416.4533 -10.7032,0.9935868,4.917584,0.0001,1,
-0.3004238 0.1907679,-0.389117 -0.09720732,391.0201 -126.7314,0.9934281,6.791122,0.0001,1,
-0.3002387 0.2007047,-0.361059 -0.1850207,359.4748 -255.741,0.9929903,7.686592,0.0001,1,
-0.3000433 0.2107672,-0.3350027 -0.3211665,323.6446 -371.6198,0.9931263,7.288072,0.0001,1,
-0.299845 0.2207459,-0.3124214 -0.5071563,286.7546 -441.0841,0.9940428,5.383411,0.0001,1,
-0.2996512 0.2305502,-0.2924913 -0.664929,251.895 -452.7805,0.9950164,2.307675,0.0001,1,
-0.299465 0.2402911,-0.2720702 -0.7086689,220.5607 -435.9282,0.9952831,-1.080732,0.0001,1,
-0.2992834 0.2501394,-0.2475726 -0.6344184,192.2597 -447.7886,0.9948243,-3.791795,0.0001,1,
-0.2991006 0.2601396,-0.2178285 -0.5285651,165.1162 -530.2656,0.9943946,-5.091289,0.0001,1,
-0.2989122 0.2701836,-0.1857474 -0.4851841,137.2923 -673.1017,0.9947959,-4.939446,0.0001,1,
-0.2987187 0.2801399,-0.1568293 -0.5222859,108.5925 -820.3132,0.9960697,-3.966906,0.0001,1,
-0.2985249 0.2899856,-0.1356526 -0.5805755,81.27148 -910.0509,0.9975963,-2.823758,0.0001,1,
-0.2983354 0.2998119,-0.1232497 -0.5956733,59.67507 -905.2416,0.9988388,-1.76149,0.0001,1,
-0.2981538 0.3097123,-0.116798 -0.5639264,48.63646 -789.568,0.9997852,-0.7775881,0.0001,1,
-0.2979788 0.3196837,-0.1115188 -0.5368286,50.80267 -552.2733,1.000743,0.03586089,0.0001,1,
-0.2978065 0.3296382,-0.1038561 -0.5577108,64.37298 -196.2816,1.001753,0.3349669,0.0001,1,
-0.2976337 0.3395035,-0.09373188 -0.6111315,83.55187 234.3149,1.002294,-0.1620965,0.0001,1,
-0.2974587 0.3493011,-0.08418608 -0.6361486,101.7782 640.8157,1.001715,-1.244726,0.0001,1,
-0.2972826 0.3591301,-0.07906608 -0.5891261,114.9128 895.975,0.9998979,-2.213398,0.0001,1,
-0.2971078 0.3690761,-0.08045627 -0.4938933,122.2889 908.9282,0.9975365,-2.268508,0.0001,1,
-0.2969358 0.3791365,-0.08720845 -0.4280673,125.8773 693.6136,0.9957998,-1.091047,0.0001,1,
-0.2967665 0.3892281,-0.09550606 -0.4572829,128.5762 378.4803,0.9955,0.6967874,0.0001,1,
-0.2965991 0.3992616,-0.1010918 -0.5786747,132.4397 131.8228,0.996435,1.831131,0.0001,1,
-0.296432 0.4092071,-0.1015343 -0.7208433,137.4764 57.19116,0.9975566,1.374083,0.0001,1,
-0.2962637 0.4190984,-0.09703933 -0.7963355,141.6348 132.7137,0.9977902,-0.6194785,0.0001,1,
-0.2960951 0.4289935,-0.08961513 -0.7663561,141.9177 229.9346,0.9968111,-3.255948,0.0001,1,
-0.2959283 0.4389899,-0.08165059 -0.6521287,135.877 192.6406,0.995313,-5.299949,0.0001,1,
-0.2957676 0.4491199,-0.0744172 -0.5262897,122.9542 -86.91727,0.9943154,-6.009312,0.0001,1,
-0.2956172 0.4592372,-0.06736166 -0.4867409,104.6725 -578.3502,0.994276,-5.503648,0.0001,1,
-0.2954811 0.4693361,-0.05972477 -0.5156776,83.48972 -1119.164,0.9947258,-4.2866,0.0001,1,
-0.2953558 0.4792874,-0.04827999 -0.6646155,58.87993 -1313.333,0.9967051,-1.042041,0.0001,1,
-0.2952413 0.4891741,-0.04143044 -0.3375316,28.74362 -763.4792,0.9998726,-4.266322,0.0001,1,
-0.2852327 -0.489342,-0.04017504 0.3065961,23.091 769.8835,0.9998876,-4.582735,0.0001,1,
-0.2853436 -0.4794603,-0.04784586 0.6413763,49.41644 1341.727,0.9966371,-1.337773,0.0001,1,
-0.2854649 -0.4695071,-0.06002551 0.4970418,69.75025 1149.438,0.9946663,-4.593402,0.0001,1,
-0.285596 -0.4594079,-0.06785184 0.4754311,87.38732 609.2004,0.9941793,-5.813411,0.0001,1,
-0.2857414 -0.4492911,-0.07436856 0.5162519,103.7671 111.2673,0.9941696,-6.354249,0.0001,1,
-0.2858971 -0.4391591,-0.08049619 0.6421668,117.0118 -179.0796,0.9951338,-5.673823,0.0001,1,
-0.2860596 -0.4291605,-0.08740409 0.7572073,125.3173 -226.6341,0.9966267,-3.652149,0.0001,1,
-0.2862247 -0.4192639,-0.09444091 0.7901708,128.26 -135.966,0.9976321,-1.021188,0.0001,1,
-0.2863895 -0.4093714,-0.09933939 0.7201061,127.172 -61.77383,0.9974452,1.004624,0.0001,1,
-0.2865528 -0.3994265,-0.09940699 0.584156,124.4644 -133.2652,0.9963664,1.549763,0.0001,1,
-0.2867154 -0.3893963,-0.0931586 0.4671724,122.6115 -375.4662,0.9954491,0.5543447,0.0001,1,
-0.2868785 -0.379308,-0.08187179 0.4384166,122.8437 -688.9612,0.9957309,-1.079322,0.0001,1,
-0.2870441 -0.3692496,-0.06961091 0.5004153,124.3393 -908.0683,0.9974269,-2.134091,0.0001,1,
-0.2872132 -0.3593036,-0.06130575 0.5893273,124.4824 -903.7317,0.9997521,-2.013248,0.0001,1,
-0.287385 -0.3494728,-0.06001728 0.6305161,120.1848 -658.4031,1.001565,-1.028574,0.0001,1,
-0.2875569 -0.3396732,-0.06532016 0.6026212,109.8361 -258.2826,1.00218,0.04983061,0.0001,1,
-0.2877262 -0.3298077,-0.07385794 0.549851,94.96343 172.7974,1.001707,0.5595415,0.0001,1,
-0.287893 -0.3198548,-0.0816049 0.5314463,80.40714 536.7841,1.000772,0.3157566,0.0001,1,
-0.2880597 -0.3098877,-0.08670294 0.5598036,72.19479 787.1731,0.9998618,-0.4060181,0.0001,1,
-0.2882307 -0.2999933,-0.09101122 0.5890513,74.25641 916.8964,0.9989129,-1.300108,0.0001,1,
-0.2884092 -0.2901728,-0.09901643 0.5672494,86.68871 932.7439,0.9976139,-2.320242,0.0001,1,
-0.2885947 -0.2803309,-0.1149025 0.5001106,106.5901 848.8635,0.9959975,-3.49962,0.0001,1,
-0.2887822 -0.2703743,-0.1398659 0.4555519,130.046 702.6052,0.9946339,-4.589266,0.0001,1,
-0.2889665 -0.260326,-0.171206 0.4958746,153.8325 558.009,0.9941777,-4.904475,0.0001,1,
-0.2891443 -0.2503205,-0.2038337 0.6037988,176.4982 473.8179,0.9946002,-3.757361,0.0001,1,
-0.2893171 -0.2404696,-0.2334981 0.6832797,198.6552 462.2681,0.995079,-1.146336,0.0001,1,
-0.289491 -0.2307315,-0.2591413 0.6443614,222.2006 481.7381,0.9948206,2.203619,0.0001,1,
-0.2896703 -0.2209339,-0.2825955 0.4882036,248.8658 473.6671,0.9938135,5.292265,0.0001,1,
-0.2898559 -0.2109603,-0.3065396 0.3002971,278.9902 406.9822,0.9928175,7.237289,0.0001,1,
-0.2900422 -0.2008962,-0.332625 0.160428,311.1132 291.4458,0.9925859,7.672273,0.0001,1,
-0.2902228 -0.190951,-0.3609495 0.06946078,342.6887 159.4975,0.9929579,6.79299,0.0001,1,
-0.2903943 -0.1812168,-0.390689 -0.0299188,371.4133 37.82005,0.9930956,4.919425,0.0001,1,
-0.2905588 -0.1715385,-0.4208979 -0.1608167,395.9524 -65.22627,0.9925703,2.267467,0.0001,1,
-0.2907194 -0.1616739,-0.4507087 -0.2586539,415.3803 -139.4978,0.9918566,-0.8768003,0.0001,1,
-0.2908769 -0.1516011,-0.4789799 -0.239578,428.4875 -158.1791,0.99186,-3.840035,0.0001,1,
-0.2910279 -0.1415937,-0.5041991 -0.1135874,434.5799 -99.20872,0.9927182,-5.755412,0.0001,1,
-0.2911697 -0.1319028,-0.5254737 0.01072246,434.5809 27.87747,0.9934357,-6.331373,0.0001,1,
-0.2913036 -0.1223931,-0.5438552 0.04842091,429.9903 182.6569,0.9931446,-5.883946,0.0001,1,
-0.2914371 -0.1126519,-0.5619275 0.0327029,421.4833 317.3908,0.9920593,-4.814412,0.0001,1,
-0.2915758 -0.102533,-0.5815938 0.04844708,409.7089 389.1129,0.9912617,-3.427437,0.0001,1,
-0.2917172 -0.09245011,-0.602538 0.09808128,396.5946 368.8445,0.9913566,-1.97384,0.0001,1,
-0.2918507 -0.08285313,-0.6229238 0.09796999,384.1436 265.0342,0.9916368,-0.7934602,0.0001,1,
-0.2919655 -0.0734452,-0.6408213 0.005821316,372.7678 96.71028,0.9912614,-0.2124798,0.0001,1,
-0.2920586 -0.06370344,-0.6551641 -0.148745,362.5788 -112.9095,0.9901543,-0.5195317,0.0001,1,
-0.2921373 -0.05353172,-0.6660969 -0.2486932,354.923 -310.9145,0.9899722,-1.8003,0.0001,1,
-0.2922087 -0.04327679,-0.6745536 -0.1889292,350.9102 -451.223,0.9916053,-3.5079,0.0001,1,
-0.2922705 -0.03382051,-0.6813172 -0.09513199,349.4254 -504.9116,0.9929912,-5.045226,0.0001,1,
-0.2923158 -0.02522958,-0.6859374 -0.179635,348.379 -475.7536,0.9926452,-6.383234,0.0001,1,
-0.2923441 -0.01509876,-0.6879518 -0.2116821,347.636 -326.953,0.9918039,-7.858644,0.0001,1,
-0.2923633 0.0006864312,-0.6890202 0.5058144,349.2871 9.645232,0.9939981,-8.978307,0.0001,1,
-0.2923633 -0.0006864259,-0.6890199 -0.5058181,349.2871 -9.654106,0.9939981,-8.978308,0.0001,1,
-0.2923441 0.01509876,-0.6879554 0.2116799,347.6339 326.949,0.9918041,-7.858683,0.0001,1,
-0.2923158 0.02522958,-0.6859413 0.1796339,348.3747 475.7546,0.9926454,-6.383272,0.0001,1,
-0.2922705 0.0338205,-0.6813226 0.09513424,349.4197 504.916,0.9929912,-5.045239,0.0001,1,
-0.2922087 0.04327679,-0.6745591 0.1889365,350.9028 451.2283,0.9916053,-3.507873,0.0001,1,
-0.2921374 0.05353173,-0.6661047 0.2486975,354.9156 310.9184,0.989972,-1.800233,0.0001,1,
-0.2920586 0.06370343,-0.6551717 0.1487452,362.5722 112.9101,0.9901543,-0.5194536,0.0001,1,
-0.2919655 0.07344519,-0.6408265 -0.00582608,372.7638 -96.71016,0.9912613,-0.2124173,0.0001,1,
-0.2918507 0.08285312,-0.6229242 -0.09797481,384.1406 -265.0348,0.991637,-0.7934256,0.0001,1,
-0.2917172 0.09245012,-0.602533 -0.09807973,396.5955 -368.8419,0.9913567,-1.973826,0.0001,1,
-0.2915757 0.102533,-0.5815865 -0.04844429,409.708 -389.1076,0.9912617,-3.427418,0.0001,1,
-0.291437 0.1126519,-0.5619223 -0.03269897,421.4844 -317.3857,0.9920592,-4.814358,0.0001,1,
-0.2913035 0.1223931,-0.5438514 -0.04841702,429.9926 -182.6535,0.9931443,-5.883847,0.0001,1,
-0.2911697 0.1319028,-0.5254712 -0.01072031,434.5847 -27.87579,0.993436,-6.331233,0.0001,1,
-0.2910279 0.1415937,-0.5041998 0.1135875,434.5835 99.20718,0.9927184,-5.75526,0.0001,1,
-0.2908769 0.151601,-0.4789788 0.2395748,428.4917 158.1746,0.9918598,-3.839905,0.0001,1,
-0.2907194 0.161674,-0.4507065 0.2586494,415.3857 139.4922,0.9918568,-0.8767048,0.0001,1,
-0.2905588 0.1715385,-0.4208964 0.1608115,395.9572 65.22021,0.99257,2.267488,0.0001,1,
-0.2903943 0.1812169,-0.3906891 0.02991448,371.4162 -37.82578,0.9930956,4.919406,0.0001,1,
-0.2902228 0.190951,-0.3609516 -0.069464,342.6906 -159.5039,0.9929579,6.792931,0.0001,1,
-0.2900422 0.2008962,-0.3326287 -0.1604306,311.1169 -291.4519,0.992586,7.672184,0.0001,1,
-0.2898559 0.2109603,-0.3065446 -0.3002995,278.9937 -406.985,0.9928176,7.237182,0.0001,1,
-0.2896704 0.2209339,-0.2826014 -0.488204,248.8708 -473.6678,0.9938136,5.292161,0.0001,1,
-0.289491 0.2307315,-0.2591457 -0.6443602,222.2081 -481.7378,0.9948207,2.203539,0.0001,1,
-0.2893171 0.2404696,-0.2335002 -0.6832773,198.665 -462.2663,0.995079,-1.146386,0.0001,1,
-0.2891443 0.2503205,-0.2038336 -0.6037932,176.5086 -473.8142,0.9946005,-3.757384,0.0001,1,
-0.2889665 0.260326,-0.1712057 -0.4958716,153.8424 -558.0055,0.9941776,-4.904469,0.0001,1,
-0.2887822 0.2703743,-0.1398652 -0.4555542,130.0537 -702.6016,0.9946339,-4.589252,0.0001,1,
-0.2885947 0.2803309,-0.1149002 -0.500115,106.595 -848.8605,0.9959975,-3.499616,0.0001,1,
-0.2884092 0.2901728,-0.0990148 -0.5672516,86.69096 -932.7411,0.9976139,-2.320241,0.0001,1,
-0.2882307 0.2999933,-0.09100927 -0.5890485,74.25637 -916.8934,0.9989129,-1.300104,0.0001,1,
-0.2880597 0.3098878,-0.08670008 -0.5598012,72.19255 -787.1735,0.9998617,-0.4060096,0.0001,1,
-0.287893 0.3198549,-0.08160373 -0.5314476,80.40401 -536.7861,1.000772,0.315757,0.0001,1,
-0.2877262 0.3298077,-0.07385759 -0.5498549,94.96055 -172.8016,1.001707,0.559517,0.0001,1,
-0.2875569 0.3396732,-0.06531958 -0.6026246,109.8347 258.2797,1.00218,0.04978152,0.0001,1,
-0.2873849 0.3494728,-0.06001529 -0.6305158,120.1853 658.4008,1.001565,-1.028622,0.0001,1,
-0.2872131 0.3593036,-0.06130157 -0.5893242,124.4849 903.7318,0.9997522,-2.01327,0.0001,1,
-0.2870441 0.3692496,-0.06960457 -0.500411,124.3431 908.0704,0.997427,-2.134076,0.0001,1,
-0.2868785 0.379308,-0.08186396 -0.4384127,122.848 688.9631,0.9957311,-1.07927,0.0001,1,
-0.2867154 0.3893963,-0.09315175 -0.4671726,122.6154 375.4679,0.9954491,0.5544142,0.0001,1,
-0.2865529 0.3994265,-0.0994025 -0.5841596,124.4664 133.2668,0.9963664,1.549829,0.0001,1,
-0.2863895 0.4093714,-0.09933652 -0.7201074,127.1717 61.77692,0.9974453,1.004676,0.0001,1,
-0.2862247 0.4192639,-0.09443934 -0.7901703,128.2576 135.9701,0.9976323,-1.021154,0.0001,1,
-0.2860596 0.4291605,-0.08740115 -0.757207,125.3132 226.6378,0.9966267,-3.652135,0.0001,1,
-0.2858971 0.4391591,-0.08049284 -0.6421688,117.0069 179.082,0.9951338,-5.673837,0.0001,1,
-0.2857415 0.4492911,-0.07436593 -0.5162563,103.7613 -111.2673,0.9941695,-6.354295,0.0001,1,
-0.285596 0.4594079,-0.0678488 -0.4754272,87.38264 -609.2034,0.9941793,-5.813504,0.0001,1,
-0.2854649 0.4695071,-0.06002352 -0.497027,69.74615 -1149.439,0.9946663,-4.593612,0.0001,1,
