0.8366861515164559 0.6702269893023494 0.032641294117922603 0.0
0.6309143823073159 0.1695361296030352 0.711337073982016 0.0
0.6688382049232026 0.31954993606672555 0.2892126725424776 0.0
0.69371514781826 0.01752120792632572 0.4520983528496111 0.0
0.6352902548900444 0.17420598252646557 0.16881529718814126 0.0
0.574056584367762 0.32346485574056616 0.8703334966962861 0.0
0.7785357952120994 0.566314821611312 0.9068881471592171 0.0
0.8896596713936846 0.4652098493540372 0.8355370985258386 0.0
0.22328292412023443 0.961221577500943 0.42099642909805324 0.0
0.7905631578081432 0.8299983513254785 0.44242777098785235 0.0
0.8165878630863092 0.33317120503124975 0.7559949370356429 0.0
0.5153489808426425 0.6758403821229145 0.22424685972236724 0.0
0.6977414572149071 0.6903635971825534 0.7659283687861066 0.0
0.539813714893693 0.09571270488427674 0.9647733141069276 0.0
0.8629931256568802 0.24315329467883684 0.06519768071543963 0.0
0.5823347498497488 0.7483378124790355 0.7736623915025006 0.0
0.21160284485246394 0.908962329413529 0.024313242234660803 0.0
0.7736710617675735 0.8768293091492156 0.22724182826205142 0.0
0.6123554581515452 0.5817653079070726 0.8645789928443726 0.0
0.14954479382286756 0.8138499913547729 0.16981067646545822 0.0
0.5792576320402226 0.6888404608895734 0.8026714923995991 0.0
0.2756580162133273 0.23302733404454667 0.2068784956136146 0.0
0.26183710073387656 0.48638264296481526 0.17328057332555757 0.0
0.7275952578801853 0.12930437717224819 0.8767286307608398 0.0
0.10541160720542708 0.32976787341308766 0.8835483768127064 0.0
0.07177492436586885 0.05569062937472924 0.4469182514723914 0.0
0.820228844693784 0.0306020165805444 0.8521180860537332 0.0
0.2771752262141032 0.5185019625698118 0.9937177866519663 0.0
0.10266850079217771 0.7027225176384272 0.03549621778602996 0.0
0.28924395078870735 0.08754322318969543 0.40965810818104764 0.0
0.4244337896555276 0.20554730356812168 0.7889383200442216 0.0
0.6951717836324676 0.43587455845194123 0.35354365241226626 0.0
0.9594032744248694 0.6512903899200263 0.00929360462594353 0.0
0.900737944728357 0.9390794364229201 0.8300819180037015 0.0
0.1772601115865029 0.24761383230434242 0.15150228427507828 0.0
0.7879436793328807 0.371177859837016 0.3791777289875351 0.0
0.21453399484413682 0.42455640016975726 0.35610541527817363 0.0
0.10376412366341725 0.12563921524895505 0.8693903156149257 0.0
0.3353089302420036 0.5805827854203275 0.7237768207501222 0.0
0.8470000216352741 0.5710016310881445 0.7553700514010934 0.0
0.7156655275167796 0.9077412316212381 0.2025894996404315 0.0
0.06794825058657439 0.5255403198776916 0.12199594751485354 0.0
0.003138620977958473 0.5174882768445346 0.13300719489354018 0.0
0.5838542847200623 0.6250859046228049 0.7463558271920895 0.0
0.05151947901738885 0.4885054219238065 0.5947059135742873 0.0
0.05151947901738885 0.4885054219238065 0.5947059135742873 0.0
