0.8914307462114907 0.3575959004654139 0.4500334634377169 0.0 967
0.8864945352536573 0.6987945677069411 0.3289654205974748 0.0 501
0.477012458195471 0.5894197673667718 0.7500840108602836 0.0 625
0.8574394339664502 0.5571862623244027 0.06354367167141572 0.0 707
0.8989934056305979 0.29125604039223996 0.6913188575684882 0.0 896
0.0006308795732234973 0.9924392179496851 0.1832716637210563 0.0 191
0.21312600407276705 0.49441351459394056 0.5353483104151072 0.0 331
0.845498527783642 0.965446796786176 0.11136376894702149 0.0 191
0.11946640547401388 0.2171172112430293 0.11395181030939838 0.0 574
0.17318509412861227 0.5920227639049584 0.8035174850565767 0.0 59
0.4703035320680313 0.18657171767344372 0.18436928352655713 0.0 587
0.6315445817313114 0.903061844668746 0.6180741148523461 0.0 873
0.686879630551204 0.6496797975822776 0.8098759303650105 0.0 56
0.043273988803367525 0.6740400302527499 0.42883087980020385 0.0 113
0.9375315694223557 0.9002329701574646 0.9733060783087533 0.0 543
0.16986657160913599 0.685778396459601 0.6642305922780076 0.0 891
0.8313768936414712 0.5875623743825628 0.8892481224205636 0.0 941
0.2731536085911367 0.6445142305599941 0.19864156377874165 0.0 979
0.2116171674427123 0.8626216177902369 0.7946261565108618 0.0 634
0.5410832205135487 0.7413905296000755 0.4196503525154046 0.0 745
0.22320009730019796 0.5149471930545053 0.8895295927842021 0.0 577
0.14100763904915103 0.7121339451077099 0.832279082545425 0.0 834
0.3288865184189742 0.9525744885852055 0.49045720518793146 0.0 370
0.1693013857015624 0.16900713157342728 0.5253458824881744 0.0 935
0.44441646383688194 0.6576191545114052 0.7700841161112161 0.0 256
0.03704223218796865 0.12872289245038016 0.8717226143607693 0.0 659
0.8751100867458015 0.7613314127892418 0.3012243542037569 0.0 516
0.32860269669681896 0.14929123191203697 0.9213919997373485 0.0 48
0.9507507867358951 0.03878339508067696 0.8248862125067133 0.0 220
0.039213965322044686 0.725180273793278 0.19008563195717154 0.0 567
0.501922190486478 0.9844584299162621 0.5173572758570508 0.0 191
0.25668354432107765 0.48844101791411587 0.6116999311265406 0.0 4
0.2427670990226023 0.04031747523115181 0.7610797827486345 0.0 786
0.9307476722323462 0.24871637770735167 0.7977713828136752 0.0 696
0.7567363408021744 0.688036065025664 0.9656208921967498 0.0 579
0.6339001189140971 0.267413624466728 0.6653530779366988 0.0 987
0.79548233675935 0.2607315982540781 0.9939067249000624 0.0 600
0.9476385248321716 0.7502093596099165 0.030632756617639312 0.0 631
0.9182523731645258 0.8095856326039111 0.6558131481417198 0.0 456
0.2916409943059546 0.3684645326478859 0.7861546207867105 0.0 449
0.49221397096967334 0.05652359710045296 0.22517371271032105 0.0 986
0.3420195579947417 0.7667325276152736 0.25366380603226035 0.0 104
0.07013564521037696 0.12126848529319134 0.7299094291109721 0.0 560
0.8649150101786943 0.8668599577060712 0.713972465610386 0.0 344
0.2060604923486148 0.9351401006566645 0.031043521140669217 0.0 397
0.2568755216945132 0.7332847894372305 0.11649317503271372 0.0 605
0.6817424240687205 0.7800227962236331 0.5425182488238794 0.0 891
0.7725391372009198 0.9573058064358596 0.2556429563457464 0.0 15
0.24491440081531413 0.9682982014166968 0.6194890663055289 0.0 317
0.8506719033288229 0.25592296131964554 0.5442233345443533 0.0 354
0.7894666348376607 0.9057508718071746 0.8480867433634737 0.0 493
0.440374514758183 0.17758573947124534 0.7239307486469834 0.0 486
0.25627515856500904 0.5433802721025209 0.9302826792743922 0.0 358
0.9290088669429957 0.25117860287911575 0.5088837408938828 0.0 921
0.8897740558560575 0.6093801172264063 0.11603479020730967 0.0 329
0.4249917761445561 0.6556166868478417 0.34828760507188883 0.0 776
0.1551018505317341 0.8005055677729472 0.26572845146886814 0.0 177
0.373431228817512 0.9563179469254022 0.9518113303031439 0.0 234
0.4029107375879576 0.9522726669138971 0.8986808347855414 0.0 980
0.6237562359642879 0.2861145990340205 0.16481901814803923 0.0 849
0.9150091161043682 0.2741249614436101 0.25924721926623306 0.0 795
0.5049055039852607 0.7997979906889784 0.9418467622720861 0.0 968
0.48847587479488463 0.8294095592446931 0.644887239794502 0.0 507
0.14187370917657727 0.7805954585851816 0.5088684437369037 0.0 612
0.6937976448381901 0.8563256457366094 0.2877475101739333 0.0 834
0.04576374989516896 0.7870409781613338 0.8809682503015912 0.0 899
0.7658360787495463 0.48393711351421653 0.4337494482034936 0.0 801
0.05953345738911986 0.017685975587637848 0.6213168197388935 0.0 370
0.5127262953573108 0.17350035830731392 0.5289820072141815 0.0 103
0.25922919356385565 0.2909265094565775 0.6533449045611543 0.0 118
0.5745979197869836 0.36696228608524184 0.44529869522183674 0.0 222
0.8585154831833515 0.6655898162520663 0.9277836909335612 0.0 944
0.86887574098393 0.9827060812574141 0.791709202452191 0.0 509
