0.6086995931253384 0.8557182385948763 0.9109800037224374 0.0
0.3155265962332712 0.16210801416518517 0.6481249871548852 0.0
0.5327615999484986 0.7884507630423976 0.22227407495449658 0.0
0.45397651361489566 0.47209111421016847 0.7716101264455308 0.0
0.3970710869807442 0.39655829721852365 0.9172106467732923 0.0
0.8291634707438531 0.287310464940821 0.5827815655528602 0.0
0.49211684158618074 0.4799797923531671 0.48446542471107723 0.0
0.7922365196684917 0.9122975908183203 0.331236520612061 0.0
0.9647295638220257 0.5639814113621799 0.13577564224659944 0.0
0.40153061229554865 0.4610235699688091 0.6093028159442379 0.0
0.5830150885484885 0.23433190944436355 0.9936063711078784 0.0
0.29526329786704464 0.5732398370024963 0.3095559297104843 0.0
0.13783219590314522 0.13833749995638134 0.13942899492775385 0.0
0.8731482877301985 0.09492490553272448 0.21367808358406515 0.0
0.7494313492822325 0.11254146917115282 0.8041425889563389 0.0
0.43879708933757167 0.9611253056492004 0.5054857408658274 0.0
0.8859746099468377 0.8288506535258638 0.8334293853304771 0.0
0.35392155178416185 0.3585734324197919 0.052144185520634045 0.0
0.5594177196013944 0.2895002202130853 0.8860741285396859 0.0
0.04907395109527324 0.039250607733431475 0.9425319860652269 0.0
0.8366579497499791 0.7464802232670539 0.049705694063986505 0.0
0.23908444677631846 0.8703877440893809 0.044495205388339176 0.0
0.8466254582269277 0.9487216074504995 0.9475756252614782 0.0
0.38175461180654735 0.8424427108066072 0.2443671793835499 0.0
0.905741839956979 0.7542057732358071 0.166425240902485 0.0
0.9447407358323288 0.7492299030776572 0.44620184513573224 0.0
0.5433515481520428 0.5463685348906393 0.6237114143896718 0.0
0.6797669816454556 0.630762868326577 0.721670553329071 0.0
0.08248248951383552 0.6247057071405151 0.11133512410325197 0.0
0.7031196572221048 0.9439614175006223 0.19398894037254277 0.0
0.16620089091979418 0.15951485613721816 0.13432119679276633 0.0
0.7742846581030196 0.49615207738744116 0.20532734473169834 0.0
0.7609145522685711 0.6958714779720664 0.744114837914727 0.0
0.7116338169998737 0.7733793341841362 0.3830372184825075 0.0
0.7983887579164666 0.10445490341307895 0.850417968267643 0.0
0.055663487617509944 0.6684846671805594 0.6412766498813389 0.0
0.15802809400577933 0.7604064818489584 0.2842128375460137 0.0
0.12599870203128216 0.26446888360550835 0.7943636582497692 0.0
0.32321819813111985 0.1639021975953875 0.2461225675228922 0.0
0.566342803944519 0.14815661318398365 0.42758564229372487 0.0
0.7547986409503731 0.8311330117480275 0.637388154121203 0.0
0.5288645856998159 0.09383004774865877 0.25496994653840943 0.0
0.466987196283861 0.5064800107679525 0.476821074387749 0.0
0.7595038452003354 0.3677410668304911 0.3910101203251426 0.0
0.08507638337997714 0.643853091499837 0.9779927175044011 0.0
0.08507638337997714 0.643853091499837 0.9779927175044011 0.0
