Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
1.9410320836 3015.9333333333 2532.6 2210.9333333333 1781.8 1644.4 1730.8 1710.1333333333 1710.6 0.1400666667 0.2906 0.2846 0.1342
1.9420390593 3029.7333333333 2544.5333333333 2217.4 1782.2666666667 1635.6666666667 1715.6666666667 1696.3333333333 1707.8 0.1399333333 0.2914 0.2849333333 0.1339333333
1.9430202151 3042.1333333333 2553.7333333333 2226.1333333333 1788.6666666667 1630.6666666667 1698.2 1678.4 1699.1333333333 0.1398 0.2918 0.2854666667 0.1338666667
1.9440271907 3036.1333333333 2550 2226.1333333333 1790.5333333333 1636.1333333333 1700.9333333333 1678.8666666667 1696.3333333333 0.1398 0.2923333333 0.2860666667 0.1340666667
1.9450341664 3017.7333333333 2536.2666666667 2216 1783.2 1627.4 1684.8666666667 1660.9333333333 1690.4 0.14 0.2926666667 0.2862666667 0.1341333333
1.9460411421 3009.0666666667 2526.6 2206.3333333333 1773.0666666667 1611.3333333333 1668.8 1653.1333333333 1700 0.1401333333 0.2929333333 0.286 0.134
1.9470222979 3012.2666666667 2529.8 2208.6666666667 1774.4666666667 1610.8666666667 1669.2666666667 1654.5333333333 1696.8 0.1401333333 0.293 0.2859333333 0.1338
1.9480292735 3012.7333333333 2534.8666666667 2217.4 1785.4666666667 1618.2666666667 1660.0666666667 1632.9333333333 1678.4 0.1400666667 0.2928 0.2865333333 0.1336666667
1.9490362492 3008.6 2535.8 2220.1333333333 1785.9333333333 1612.2666666667 1650.4 1623.7333333333 1682.1333333333 0.1398666667 0.2931333333 0.2874666667 0.1337333333
1.950017405 3004.8666666667 2527.5333333333 2209.1333333333 1772.1333333333 1606.2666666667 1656.8 1637.5333333333 1702.8 0.1396 0.2944666667 0.2886 0.1338666667
1.9510243807 3002.6 2517.8666666667 2197.6 1763.4 1611.3333333333 1662.8 1640.7333333333 1708.7333333333 0.1391333333 0.2960666667 0.2897333333 0.1338666667
1.9520313563 3003.5333333333 2517.8666666667 2198.5333333333 1766.6666666667 1612.2666666667 1657.7333333333 1633.8666666667 1708.7333333333 0.1384 0.2970666667 0.2900666667 0.1338666667
1.953038332 3016.4 2529.8 2207.7333333333 1773.0666666667 1610.8666666667 1657.7333333333 1632.9333333333 1716.5333333333 0.1378 0.2972666667 0.2896666667 0.1336666667
1.9540194878 3028.8 2541.2666666667 2218.2666666667 1778.1333333333 1608.6 1656.8 1630.2 1722.5333333333 0.1374666667 0.2972666667 0.2893333333 0.1334666667
1.9550264635 3022.3333333333 2541.2666666667 2222 1782.2666666667 1596.6666666667 1640.2666666667 1615.9333333333 1721.6 0.1372 0.2974 0.2892 0.1334
1.9560334391 3012.2666666667 2538.5333333333 2223.8 1789.6 1596.6666666667 1634.3333333333 1604 1717.9333333333 0.1368666667 0.2977333333 0.2890666667 0.1333333333
1.9570404148 3008.6 2540.8666666667 2227.4666666667 1791.9333333333 1604 1642.6 1604.9333333333 1715.2 0.1365333333 0.2978 0.2889333333 0.1332
1.9580215706 3000.3333333333 2532.6 2216.4666666667 1780.4 1589.2666666667 1631.5333333333 1597.5333333333 1719.8 0.1363333333 0.2974 0.2886666667 0.1331333333
1.9590285462 2987.8666666667 2513.7333333333 2196.2666666667 1764.3333333333 1565.8666666667 1609.0666666667 1583.3333333333 1726.2 0.1361333333 0.2970666667 0.2884666667 0.1330666667
1.9600355219 2991.6 2512.8 2191.2 1758.4 1564.4666666667 1610.4 1584.2666666667 1734.4666666667 0.1358 0.2972 0.2884666667 0.1328
1.9610424976 3012.7333333333 2532.6 2203.6 1763.4 1583.8 1630.2 1596.2 1745.5333333333 0.1356666667 0.2971333333 0.2881333333 0.1326666667
1.9620236534 3026.9333333333 2543.6 2209.1333333333 1770.3333333333 1601.2666666667 1643.0666666667 1601.2666666667 1749.6666666667 0.1358666667 0.2962 0.2871333333 0.1326666667
1.963030629 3029.7333333333 2550 2218.2666666667 1781.8 1615.9333333333 1655.4666666667 1609.0666666667 1753.3333333333 0.1362 0.2943333333 0.2858666667 0.1324666667
1.9640376047 3037.0666666667 2563.3333333333 2234.4 1797.4 1630.6666666667 1671.5333333333 1623.7333333333 1768.9333333333 0.1366 0.2919333333 0.2846666667 0.1322666667
1.9650187605 3039.3333333333 2563.3333333333 2233.4666666667 1796.9333333333 1624.6666666667 1666 1618.6666666667 1775.4 0.1370666667 0.2891333333 0.2830666667 0.1322
1.9660257362 3038.4666666667 2552.3333333333 2216 1778.1333333333 1602.6 1642.6 1600.8 1769.4 0.1376 0.2869333333 0.2808666667 0.1320666667
1.9670327118 3055.4666666667 2556 2210.9333333333 1770.8 1603.5333333333 1643.0666666667 1603.5333333333 1773.0666666667 0.1380666667 0.2852666667 0.279 0.132
1.9680396875 3081.2 2579.4666666667 2229.8 1784.5333333333 1627.4 1666.4666666667 1622.4 1786.4 0.1382666667 0.2838 0.2780666667 0.1318666667
1.9690208433 3080.2666666667 2587.7333333333 2239.4 1793.2666666667 1630.6666666667 1667.4 1626.5333333333 1792.4 0.1383333333 0.2829333333 0.2778666667 0.1316666667
1.9700278189 3050.8666666667 2564.7333333333 2221.0666666667 1784.5333333333 1613.6666666667 1651.3333333333 1620.0666666667 1787.8 0.1385333333 0.2829333333 0.2781333333 0.1316
1.9710347946 3034.7333333333 2559.6666666667 2222 1787.3333333333 1608.6 1643.0666666667 1617.3333333333 1784.1333333333 0.1388 0.2831333333 0.2790666667 0.1317333333
1.9720417703 3032 2568.4 2235.7333333333 1798.8 1602.6 1625.6 1605.8 1779.9333333333 0.1393333333 0.283 0.2808666667 0.1318
1.9730229261 3023.2666666667 2550.9333333333 2218.2666666667 1788.6666666667 1594.8 1618.2666666667 1604.9333333333 1772.6 0.1398 0.2826 0.2826666667 0.1317333333
1.9740299017 3037.0666666667 2548.2 2205.4 1773.5333333333 1599.8666666667 1630.6666666667 1625.6 1780.4 0.1401333333 0.2821333333 0.2837333333 0.1316666667
1.9750368774 3067.8666666667 2566.1333333333 2213.7333333333 1769.4 1607.6666666667 1633.8666666667 1636.6 1794.2 0.1405333333 0.282 0.2846 0.1315333333
1.9760180332 3068.3333333333 2557.4 2204.0666666667 1760.6666666667 1612.2666666667 1632.9333333333 1641.6666666667 1796.5333333333 0.141 0.2820666667 0.2855333333 0.1314666667
1.9770250089 3054.0666666667 2542.6666666667 2194.8666666667 1757.9333333333 1614.5333333333 1635.2666666667 1649 1793.7333333333 0.1413333333 0.282 0.2862 0.1313333333
1.9780319845 3043.4666666667 2547.2666666667 2207.2666666667 1771.6666666667 1618.2666666667 1629.2666666667 1648.1333333333 1790.5333333333 0.1415333333 0.2818666667 0.2864666667 0.1313333333
1.9790389602 3036.1333333333 2551.8666666667 2220.1333333333 1787.3333333333 1626.0666666667 1629.2666666667 1654.0666666667 1792.4 0.1416 0.2815333333 0.2863333333 0.1314
1.980020116 3041.2 2557.4 2227.4666666667 1791.9333333333 1620.0666666667 1619.6 1653.1333333333 1793.7333333333 0.1418666667 0.2813333333 0.2859333333 0.1314
1.9810270916 3041.2 2556 2224.7333333333 1783.2 1601.6666666667 1594.8 1637.5333333333 1786.4 0.1423333333 0.2811333333 0.2852 0.1312666667
1.9820340673 3021 2531.2 2201.2666666667 1765.7333333333 1594.8 1586.0666666667 1635.2666666667 1782.7333333333 0.1426666667 0.281 0.2842 0.131
1.983041043 3009.0666666667 2511.4666666667 2180.6 1749.2 1590.2 1580.0666666667 1631.5333333333 1771.6666666667 0.1426666667 0.2812 0.2831333333 0.1308666667
1.9840221988 3012.2666666667 2509.1333333333 2175.5333333333 1735.4 1573.2 1557.1333333333 1614.0666666667 1756.0666666667 0.1424666667 0.2820666667 0.2824666667 0.1307333333
1.9850291744 3016.4 2505 2168.2 1726.2 1564 1546.5333333333 1617.8 1767.1333333333 0.1421333333 0.2828666667 0.2826666667 0.1307333333
1.9860361501 3042.1333333333 2519.7333333333 2180.1333333333 1735.4 1594.8 1587.4666666667 1661.8666666667 1797.8666666667 0.1417333333 0.2833333333 0.2834 0.1306666667
1.9870431258 3050.8666666667 2536.2666666667 2203.6 1755.1333333333 1629.7333333333 1628.3333333333 1700 1823.1333333333 0.1414666667 0.2836666667 0.2840666667 0.1306
1.9880242816 3029.7333333333 2523.8666666667 2202.2 1761.6 1627.4 1620.5333333333 1696.3333333333 1823.6 0.1413333333 0.2838 0.2847333333 0.1304666667
1.9890312572 3062.8 2542.6666666667 2215.0666666667 1770.3333333333 1626.0666666667 1618.2666666667 1692.2 1810.7333333333 0.1414666667 0.2838 0.2853333333 0.1302666667
1.9900382329 3108.2666666667 2579.4666666667 2243.1333333333 1783.2 1632.4666666667 1628.3333333333 1700.9333333333 1809.8 0.1417333333 0.2840666667 0.2856 0.1301333333
1.9910193887 3094.0666666667 2563.3333333333 2229.8 1779.5333333333 1621.4666666667 1616.8666666667 1694.0666666667 1808.4666666667 0.1419333333 0.2845333333 0.2858666667 0.1301333333
1.9920263644 3091.7333333333 2553.7333333333 2218.2666666667 1773.0666666667 1619.6 1618.2666666667 1699.1333333333 1806.1333333333 0.1421333333 0.2849333333 0.2862 0.1301333333
1.99303334 3102.7333333333 2570.7333333333 2232.0666666667 1780.8666666667 1623.2666666667 1622.8 1706.4666666667 1809.8 0.1423333333 0.2854666667 0.2862666667 0.1300666667
1.9940403157 3093.6 2568.4 2234.8666666667 1789.6 1620.0666666667 1619.6 1710.6 1818.1333333333 0.1424666667 0.2860666667 0.2862666667 0.1300666667
1.9950214715 3106 2580.8 2245.4 1801.1333333333 1637.0666666667 1640.2666666667 1731.7333333333 1824.5333333333 0.1425333333 0.2868 0.2862666667 0.1299333333
1.9960284471 3110.1333333333 2591.8666666667 2256.4 1804.8 1638.4666666667 1632 1721.6 1809.8 0.1425333333 0.2876666667 0.2860666667 0.1298
1.9970354228 3085.3333333333 2565.6666666667 2229.8 1783.2 1609.0666666667 1602.1333333333 1700.9333333333 1797.4 0.1424666667 0.2880666667 0.2858666667 0.1297333333
1.9980423985 3074.2666666667 2547.2666666667 2206.3333333333 1760.6666666667 1594.8 1606.7333333333 1717.9333333333 1807.5333333333 0.1424 0.2878 0.2862 0.1296666667
1.9990235543 3061.8666666667 2538.5333333333 2199 1752.8666666667 1581.9333333333 1589.2666666667 1706 1795.1333333333 0.1422666667 0.2873333333 0.2872666667 0.1295333333
2.0000305299 3065.5333333333 2539.9333333333 2197.6 1753.3333333333 1575.5333333333 1567.2666666667 1680.7333333333 1770.3333333333 0.1420666667 0.287 0.2884666667 0.1295333333
2.0010375056 3117 2584.4666666667 2233 1776.7333333333 1601.6666666667 1598 1711.5333333333 1780.4 0.1418666667 0.2865333333 0.2891333333 0.1295333333
2.0020186614 3136.7333333333 2607.9333333333 2256.4 1796.0666666667 1619.6 1614.0666666667 1736.8 1802.4666666667 0.1416666667 0.2860666667 0.2892 0.1294
2.0030256371 3102.7333333333 2574.4 2225.6666666667 1777.2 1608.6 1608.1333333333 1743.2 1814.4 0.1414666667 0.2856 0.2889333333 0.1293333333
2.0040326127 3077.4666666667 2550 2201.2666666667 1758.4 1594.8 1606.7333333333 1755.6 1820.8666666667 0.1414 0.2849333333 0.2892 0.1294
2.0050395884 3062.8 2551.8666666667 2211.4 1768 1587.4666666667 1592.0666666667 1744.6 1803.8666666667 0.1415333333 0.2846666667 0.2899333333 0.1293333333
2.0060207442 3072 2567.9333333333 2228.4 1785.4666666667 1595.2666666667 1589.2666666667 1734 1778.1333333333 0.1418 0.2850666667 0.2907333333 0.1293333333
2.0070277198 3113.3333333333 2600.1333333333 2249.0666666667 1796.9333333333 1597.5333333333 1588.4 1737.2666666667 1777.6666666667 0.1422 0.2857333333 0.2916 0.1293333333
2.0080346955 3122.0666666667 2608.8666666667 2250.4666666667 1790.5333333333 1580.5333333333 1570.9333333333 1736.8 1787.8 0.1427333333 0.2862666667 0.2927333333 0.1293333333
2.0090416712 3095.4 2580.3333333333 2222 1768.4666666667 1565.4 1561.2666666667 1734 1785.4666666667 0.1434 0.2863333333 0.2943333333 0.1292
2.010022827 3087.6 2571.6 2212.3333333333 1763.4 1556.6666666667 1555.2666666667 1733.1333333333 1780.4 0.1442666667 0.2860666667 0.2966 0.1291333333
2.0110298026 3076.6 2575.7333333333 2222.4 1774.4666666667 1564 1562.6666666667 1745.9333333333 1787.8 0.1452 0.2862 0.2984666667 0.1291333333
2.0120367783 3067.8666666667 2570.7333333333 2220.1333333333 1778.6 1586.5333333333 1588.4 1768.4666666667 1796.5333333333 0.1462 0.2871333333 0.299 0.1290666667
2.0130179341 3099.0666666667 2595.5333333333 2234.8666666667 1783.2 1592.5333333333 1589.7333333333 1769.8666666667 1801.1333333333 0.1470666667 0.2882666667 0.2991333333 0.1290666667
2.0140249098 3117.4666666667 2615.2666666667 2250.4666666667 1790.5333333333 1580.5333333333 1578.7333333333 1771.2666666667 1812.6 0.1481333333 0.2892 0.2991333333 0.1291333333
2.0150318854 3106 2600.1333333333 2236.6666666667 1788.2666666667 1588.8 1596.2 1789.1333333333 1818.5333333333 0.1500666667 0.2902666667 0.2984666667 0.1291333333
2.0160388611 3122.0666666667 2616.2 2249.5333333333 1796.0666666667 1599.8666666667 1602.1333333333 1791.4666666667 1814.8666666667 0.1522 0.2913333333 0.2977333333 0.1289333333
2.0170200169 3133.5333333333 2638.7333333333 2271.6 1806.1333333333 1594.8 1592.0666666667 1783.6666666667 1811.2 0.1538 0.292 0.2976666667 0.1287333333
2.0180269925 3102.7333333333 2607 2244.4666666667 1791.9333333333 1600.3333333333 1610.8666666667 1800.2 1814.8666666667 0.155 0.2924666667 0.2976666667 0.1285333333
2.0190339682 3077.4666666667 2584 2223.8 1778.6 1597.5333333333 1614.0666666667 1806.6 1821.8 0.1561333333 0.2929333333 0.2978 0.1285333333
2.0200409439 3080.2666666667 2597.8 2238.0666666667 1783.2 1564 1573.6666666667 1777.2 1815.8 0.1573333333 0.2934 0.2981333333 0.1286
2.0210220997 3087.6 2605.1333333333 2243.1333333333 1783.6666666667 1538.2666666667 1551.1333333333 1754.2666666667 1796.5333333333 0.1587333333 0.2933333333 0.2978 0.1285333333
2.0220290753 3094.9333333333 2609.2666666667 2241.7333333333 1780.8666666667 1538.7333333333 1548.8666666667 1742.2666666667 1772.6 0.1604666667 0.2930666667 0.297 0.1284
2.023036051 3099.0666666667 2616.2 2246.8 1783.6666666667 1553 1550.2 1735.4 1761.6 0.1623333333 0.2934666667 0.2966666667 0.1282666667
2.0240430267 3089 2607 2242.2 1785.4666666667 1566.8 1572.2666666667 1755.6 1775.4 0.1638666667 0.2942666667 0.2967333333 0.1282
2.0250241825 3065.5333333333 2592.7333333333 2233.4666666667 1782.2666666667 1558.0666666667 1578.7333333333 1770.8 1789.1333333333 0.1649333333 0.2951333333 0.2968666667 0.1281333333
2.0260311581 3045.8 2585.4 2231.1333333333 1778.1333333333 1534.6 1556.2 1756.0666666667 1788.6666666667 0.166 0.2961333333 0.2972 0.1282
2.0270381338 3054.0666666667 2590.9333333333 2234.8666666667 1778.1333333333 1538.2666666667 1558.5333333333 1751.9333333333 1781.3333333333 0.167 0.2970666667 0.2973333333 0.1282666667
2.0280192896 3077.4666666667 2610.2 2249.0666666667 1789.6 1561.7333333333 1577.3333333333 1760.6666666667 1779.0666666667 0.1674 0.2976666667 0.297 0.1282666667
2.0290262653 3075.6666666667 2612.5333333333 2254.1333333333 1794.6666666667 1569.5333333333 1583.8 1763.4 1781.8 0.1672 0.2976666667 0.2962666667 0.1281333333
2.0300332409 3059.1333333333 2596.4666666667 2240.3333333333 1783.6666666667 1562.2 1587 1768.4666666667 1787.3333333333 0.1666666667 0.2974 0.2950666667 0.1280666667
2.0310402166 3049.4666666667 2587.7333333333 2230.7333333333 1773.5333333333 1547.9333333333 1578.2666666667 1765.7333333333 1789.1333333333 0.1660666667 0.2975333333 0.2938666667 0.128
2.0320213724 3033.4 2579.4666666667 2226.1333333333 1771.6666666667 1539.6666666667 1570 1755.6 1785.4666666667 0.1656 0.2978 0.2932666667 0.1279333333
2.033028348 3021.4666666667 2574.8666666667 2225.6666666667 1775.8 1541.9333333333 1576.8666666667 1754.6666666667 1781.8 0.1652666667 0.2975333333 0.2936 0.1279333333
2.0340353237 3030.6 2587.7333333333 2237.1333333333 1783.6666666667 1541.9333333333 1570.9333333333 1745.5333333333 1775.4 0.165 0.2966666667 0.2942 0.1279333333
2.0350422994 3039.8 2600.6 2249.0666666667 1788.6666666667 1541.0666666667 1566.3333333333 1736.8 1770.8 0.1646666667 0.2958666667 0.2947333333 0.128
2.0360234552 3034.3333333333 2597.8 2245.8666666667 1784.5333333333 1533.2666666667 1562.2 1728.0666666667 1760.6666666667 0.1641333333 0.2956666667 0.2947333333 0.1278666667
2.0370304308 3027.4 2588.1333333333 2235.7333333333 1774.4666666667 1522.6666666667 1551.6 1713.8 1743.2 0.1646 0.2957333333 0.2948666667 0.1277333333
2.0380374065 3028.8 2586.8 2232.0666666667 1768 1528.2 1564.9333333333 1725.2666666667 1751 0.1668666667 0.2957333333 0.2954666667 0.1276666667
2.0390185623 3032 2589.0666666667 2233 1769.4 1533.6666666667 1580.0666666667 1745.5333333333 1774 0.1696666667 0.2958666667 0.2955333333 0.1276666667
2.040025538 3039.3333333333 2595.5333333333 2238.0666666667 1775.4 1545.6666666667 1590.6666666667 1751 1779.0666666667 0.1714 0.2959333333 0.2946666667 0.1276666667
2.0410325136 3057.7333333333 2612.5333333333 2250.4666666667 1782.2666666667 1564.4666666667 1608.1333333333 1754.6666666667 1769.4 0.172 0.2958666667 0.2932 0.1276666667
2.0420394893 3057.7333333333 2613.8666666667 2252.7333333333 1782.2666666667 1557.1333333333 1601.6666666667 1749.2 1768 0.1720666667 0.296 0.2923333333 0.1276
2.0430206451 3033.4 2596.4666666667 2240.3333333333 1777.2 1544.2666666667 1594.3333333333 1745.9333333333 1773.0666666667 0.1712666667 0.2970666667 0.2926 0.1275333333
2.0440276207 3023.7333333333 2593.2 2240.3333333333 1777.2 1549.8 1601.6666666667 1744.1333333333 1766.6666666667 0.1695333333 0.2987333333 0.2934 0.1274666667
2.0450345964 3025.1333333333 2600.6 2246.8 1776.7333333333 1536.9333333333 1583.8 1723.9333333333 1751.9333333333 0.1678 0.3001333333 0.2938666667 0.1273333333
2.0460415721 3012.2666666667 2590.4666666667 2240.3333333333 1775.4 1525.8666666667 1576.8666666667 1715.6666666667 1742.2666666667 0.1666666667 0.3011333333 0.294 0.1272
2.0470227279 2999.8666666667 2580.3333333333 2233 1773.5333333333 1544.7333333333 1598 1725.2666666667 1744.6 0.1660666667 0.302 0.2942666667 0.1271333333
2.0480297035 2998.9333333333 2584.4666666667 2234.8666666667 1768 1540.6 1589.2666666667 1717.4666666667 1749.6666666667 0.1655333333 0.3026666667 0.295 0.1271333333
2.0490366792 2992.9333333333 2578.0666666667 2227 1755.6 1517.6 1573.6666666667 1700 1730.8 0.1652 0.303 0.2962 0.1271333333
2.050017835 2987.8666666667 2567 2216 1746.4 1513.4666666667 1577.3333333333 1698.6666666667 1717.4666666667 0.1654 0.3031333333 0.297 0.1271333333
2.0510248107 2999.8666666667 2579.4666666667 2223.8 1751.9333333333 1515.3333333333 1581 1710.6 1747.3333333333 0.1660666667 0.3029333333 0.2972 0.127
2.0520317863 3004.8666666667 2585.8666666667 2233 1762.9333333333 1528.2 1589.7333333333 1711.5333333333 1740.9333333333 0.1667333333 0.3024666667 0.2971333333 0.1268666667
2.053038762 2996.2 2576.6666666667 2227 1764.3333333333 1541.0666666667 1596.2 1697.2666666667 1700.4666666667 0.1671333333 0.3019333333 0.2972666667 0.1267333333
2.0540199178 2996.6 2576.6666666667 2223.8 1757.9333333333 1536 1601.6666666667 1713.8 1723.9333333333 0.1675333333 0.3014666667 0.2974666667 0.1267333333
2.0550268935 3003.5333333333 2582.2 2226.1333333333 1755.6 1533.6666666667 1615.4666666667 1741.8 1757.9333333333 0.168 0.3008666667 0.2976 0.1267333333
2.0560338691 2994.3333333333 2580.8 2231.1333333333 1761.6 1533.6666666667 1610.4 1728.0666666667 1733.5333333333 0.1684 0.3004 0.2974 0.1267333333
2.0570408448 2970.4666666667 2568.4 2229.3333333333 1764.3333333333 1526.3333333333 1595.7333333333 1708.7333333333 1710.1333333333 0.1686666667 0.2999333333 0.2972 0.1267333333
2.0580220006 2962.2 2558.2666666667 2221.0666666667 1761.6 1524.9333333333 1599.4 1716.5333333333 1716.1333333333 0.1691333333 0.2993333333 0.2974666667 0.1266666667
2.0590289762 2973.2 2567.9333333333 2225.6666666667 1759.2666666667 1522.6666666667 1598 1715.2 1712.4 0.1705333333 0.2983333333 0.2979333333 0.1265333333
2.0600359519 2983.3333333333 2576.6666666667 2230.7333333333 1756.5333333333 1518.5333333333 1594.3333333333 1709.2 1701.8666666667 0.1727333333 0.2973333333 0.2977333333 0.1264666667
2.0610429276 2985.6 2574.8666666667 2228.4 1755.1333333333 1526.3333333333 1609.0666666667 1723.9333333333 1710.6 0.1750666667 0.2967333333 0.2968666667 0.1265333333
2.0620240834 2982.8666666667 2573.4666666667 2228.4 1757.9333333333 1534.6 1614.5333333333 1725.2666666667 1709.2 0.1772666667 0.2964 0.2958666667 0.1265333333
2.063031059 2983.3333333333 2577.1333333333 2235.7333333333 1764.3333333333 1530.9333333333 1604.4666666667 1707.8 1691.7333333333 0.1796 0.2962 0.2952666667 0.1265333333
2.0640380347 2992.4666666667 2588.1333333333 2246.8 1771.6666666667 1533.2666666667 1609.5333333333 1712.4 1694.5333333333 0.1823333333 0.2962 0.2948666667 0.1265333333
2.0650191905 2991.6 2587.7333333333 2246.8 1772.1333333333 1543.3333333333 1626.5333333333 1728.9333333333 1706.4666666667 0.1855333333 0.2962666667 0.2946666667 0.1264666667
2.0660261662 2986.5333333333 2581.7333333333 2241.7333333333 1768.4666666667 1542.4 1627.8666666667 1734 1710.6 0.1885333333 0.2965333333 0.2952666667 0.1264
2.0670331418 2996.2 2590.9333333333 2250.4666666667 1772.1333333333 1549.8 1636.6 1744.6 1718.8666666667 0.1908 0.2967333333 0.2966666667 0.1263333333
2.0680401175 3007.6666666667 2599.2 2258.7333333333 1782.2666666667 1574.6 1663.7333333333 1767.1333333333 1727.6 0.1926666667 0.2968666667 0.2977333333 0.1262666667
2.0690212733 3015.9333333333 2603.8 2262.8666666667 1788.2666666667 1577.8 1667.4 1769.8666666667 1724.8 0.195 0.297 0.2978666667 0.1262666667
2.0700282489 3027.4 2618 2276.2 1793.7333333333 1565.4 1648.0666666667 1752.4 1712.4 0.1978666667 0.2972 0.2971333333 0.1262666667
2.0710352246 3021.4666666667 2616.6666666667 2278.9333333333 1798.8 1567.6666666667 1648.0666666667 1753.3333333333 1707.8 0.2010666667 0.2973333333 0.2956 0.1261333333
2.0720422003 2993.8666666667 2594.6 2264.2666666667 1794.6666666667 1564 1652.6666666667 1763.8666666667 1712.4 0.2042666667 0.2972666667 0.2934666667 0.1259333333
2.0730233561 2985.6 2590.9333333333 2263.8 1793.2666666667 1550.6666666667 1641.6666666667 1759.2666666667 1710.1333333333 0.2078 0.2973333333 0.2916 0.1258
2.0740303317 2996.6 2601.9333333333 2273 1797.4 1549.3333333333 1637.5333333333 1751 1702.8 0.2118 0.2975333333 0.2911333333 0.1258
2.0750373074 2987 2589.0666666667 2260.5333333333 1788.2666666667 1546.0666666667 1632 1744.1333333333 1696.3333333333 0.2154 0.2979333333 0.2922666667 0.1258666667
2.0760184632 2972.7333333333 2573.4666666667 2245.8666666667 1775.4 1536.9333333333 1622.8 1733.1333333333 1689 0.2180666667 0.2984666667 0.2942 0.1259333333
2.0770254389 2970.8666666667 2576.6666666667 2251.4 1778.1333333333 1540.6 1624.2 1728.9333333333 1683.4666666667 0.2202666667 0.2989333333 0.2957333333 0.1259333333
2.0780324145 2975.4666666667 2580.3333333333 2256.8666666667 1783.6666666667 1550.6666666667 1633.8666666667 1728.9333333333 1677.9333333333 0.2220666667 0.2991333333 0.2963333333 0.1258666667
2.0790393902 2975.4666666667 2577.1333333333 2254.1333333333 1778.6 1546.0666666667 1632.9333333333 1725.7333333333 1676.1333333333 0.2237333333 0.2992 0.2958 0.1258
2.080020546 2974.1333333333 2572.0666666667 2247.7333333333 1770.8 1534.6 1624.6666666667 1717.4666666667 1678.4 0.226 0.2989333333 0.2948666667 0.1256666667
2.0810275216 2990.2 2580.3333333333 2250.4666666667 1773.0666666667 1538.7333333333 1626.5333333333 1707.4 1668.8 0.2288 0.2983333333 0.2944666667 0.1255333333
2.0820344973 3014.0666666667 2600.1333333333 2263.8 1780.4 1544.2666666667 1627.8666666667 1698.6666666667 1661.4 0.2312666667 0.2979333333 0.2946 0.1256
2.083041473 3015 2598.2666666667 2262.4 1781.8 1542.4 1626.5333333333 1695.8666666667 1666 0.2330666667 0.2978666667 0.2951333333 0.1256666667
2.0840226288 2998.9333333333 2584.4666666667 2254.1333333333 1780.4 1549.8 1636.6 1699.1333333333 1668.8 0.2346 0.2978 0.296 0.1257333333
2.0850296044 2982.8666666667 2580.8 2256.4 1785.9333333333 1560.8 1649 1706 1674.2666666667 0.2361333333 0.2975333333 0.2967333333 0.1256
2.0860365801 2973.2 2580.8 2260.1333333333 1793.7333333333 1568.1333333333 1660.0666666667 1715.2 1689.4666666667 0.2377333333 0.2968666667 0.297 0.1254666667
2.0870435558 2987.8666666667 2591.8666666667 2266.5333333333 1796.9333333333 1565.4 1652.6666666667 1707.4 1687.1333333333 0.2392 0.2962 0.2968 0.1253333333
2.0880247116 3007.6666666667 2603.8 2271.1333333333 1791.9333333333 1553.4666666667 1631.5333333333 1685.8 1668.3333333333 0.2405333333 0.2958666667 0.2961333333 0.1254
2.0890316872 2996.6 2585.8666666667 2253.2 1779.5333333333 1552.0666666667 1634.3333333333 1692.6666666667 1672.4666666667 0.2417333333 0.2954 0.2956666667 0.1254
2.0900386629 2980.0666666667 2567 2238.0666666667 1771.6666666667 1569.0666666667 1656.8 1714.2666666667 1680.7333333333 0.243 0.2944 0.2955333333 0.1253333333
2.0910198187 2986.5333333333 2576.6666666667 2247.7333333333 1774.4666666667 1581.4666666667 1666 1720.6666666667 1674.7333333333 0.2441333333 0.294 0.2954666667 0.1252666667
2.0920267944 2995.2666666667 2581.7333333333 2250.4666666667 1776.7333333333 1580.5333333333 1667.8666666667 1728.9333333333 1681.6666666667 0.2451333333 0.2946 0.2958666667 0.1252666667
2.09303377 2996.6 2573 2241.7333333333 1775.4 1585.6 1676.6 1739.0666666667 1683.4666666667 0.246 0.2954666667 0.2967333333 0.1251333333
2.0940407457 3010.4 2582.2 2248.1333333333 1777.2 1592.9333333333 1678.4 1734.4666666667 1669.6666666667 0.2466666667 0.2958666667 0.2972666667 0.125
2.0950219015 3023.2666666667 2598.2666666667 2265.1333333333 1785.9333333333 1591.6 1672.9333333333 1731.7333333333 1672.4666666667 0.2472 0.2960666667 0.2967333333 0.125
2.0960288771 3015.9333333333 2594.6 2267.4666666667 1791.9333333333 1591.1333333333 1677.5333333333 1742.2666666667 1689.4666666667 0.2476666667 0.2963333333 0.2955333333 0.125
2.0970358528 2998.9333333333 2577.1333333333 2256.8666666667 1790.5333333333 1588.8 1676.6 1743.2 1683 0.2482 0.2964 0.2951333333 0.125
2.0980428285 2994.3333333333 2572.0666666667 2254.1333333333 1788.6666666667 1580.0666666667 1667.4 1732.6666666667 1666.9333333333 0.2488666667 0.2962 0.2958666667 0.125
2.0990239843 2999.8666666667 2574.8666666667 2256.8666666667 1788.6666666667 1577.8 1661.4 1721.6 1657.7333333333 0.2498 0.2962666667 0.297 0.1249333333
