0.7132127964252502 0.9361875263716449 0.5810113875729778 0.0 745
0.637401435792939 0.9116927401256145 0.7908077074786786 0.0 83
0.39718391380835316 0.10680297115698512 0.4188063966211911 0.0 333
0.33038412702271025 0.4214474277051161 0.5728998861360576 0.0 103
0.5300565837909866 0.09557180573504254 0.9410481651154906 0.0 2
0.6181012124624912 0.7908656242261469 0.9898894104245667 0.0 534
0.25985820117513003 0.2369188322080975 0.5051105188420668 0.0 413
0.15960069776762575 0.3222414904006182 0.32411056609182165 0.0 588
0.490750444884567 0.62022462917299 0.9228253836846219 0.0 702
0.6715407009485415 0.5186241896910506 0.7090643196274214 0.0 288
0.3155461524404024 0.20381197448123078 0.6229849242703649 0.0 625
0.13158979639882828 0.8384042178179429 0.9015081764043898 0.0 397
0.8963711408966032 0.5902452125115338 0.04652334328236818 0.0 182
0.2835679843184592 0.5666355671004406 0.5258029100120395 0.0 976
0.6375870061918899 0.23004809757121236 0.6224610422841831 0.0 256
0.2558126355841178 0.43572799329094114 0.9277914067304102 0.0 222
0.45284429247460434 0.204769921983456 0.3220079285616614 0.0 379
0.5801760373666386 0.43131917364434724 0.877627905796056 0.0 862
0.9919028911225722 0.7564767367261204 0.47779971601897564 0.0 944
0.4631054365537107 0.7240417492442923 0.5510658645985754 0.0 870
0.2638238411948315 0.11792018703499141 0.25316952622431943 0.0 776
0.15184756588706483 0.1814013732595744 0.790065978607943 0.0 786
0.8750584207809531 0.005574737965454268 0.4355401073841506 0.0 264
0.4524760443852578 0.08110533021821686 0.031029508870558997 0.0 29
0.4447835972847034 0.34946541023153843 0.29151720552668847 0.0 4
0.16488652881343058 0.6552650707844395 0.4693648876064206 0.0 796
0.46883432151178817 0.7383951382498686 0.03793370133538221 0.0 836
0.737098116172065 0.4568751911831497 0.3054475842837032 0.0 798
0.3077390857315927 0.5379477864708342 0.7954600357015404 0.0 933
0.20313604624418635 0.9777542981529193 0.981179998163525 0.0 66
0.9393355484067861 0.14312513497569468 0.2602393816204699 0.0 897
0.8658413091214612 0.486646987213477 0.15290329750109566 0.0 751
0.8507871669641587 0.059564227484547705 0.568724873038764 0.0 808
0.604221650770517 0.19292147691253503 0.22116140712361776 0.0 254
0.4348382007393091 0.48488590280063615 0.5445970194410045 0.0 274
0.5625032832371555 0.951750072763543 0.9159800455719067 0.0 875
0.14245804929470862 0.44305139202541477 0.5043927018015011 0.0 238
0.011145074133579125 0.29367120915929523 0.06607158021860038 0.0 666
0.8810061647153206 0.013119149136497477 0.6596485399068295 0.0 182
0.49421072521021925 0.27665179305154963 0.28225789762085274 0.0 726
0.87632827831536 0.16945984333980235 0.07345277718723753 0.0 71
0.25264787181586534 0.23568720680025534 0.9322999874681218 0.0 909
0.9230522172095814 0.6657724291249799 0.9787013781953104 0.0 764
0.45412007820971945 0.6246165867802692 0.14668155438068897 0.0 469
0.11130389264216312 0.7146742995293844 0.9295611673628557 0.0 244
0.11419024995717253 0.7580025478261655 0.0038045873711485267 0.0 923
0.2679494996852342 0.30758847207543516 0.22688920594275797 0.0 346
0.7453192630187483 0.34512056861065443 0.3668798829169647 0.0 253
0.48056063252807846 0.7363413048545282 0.7083909744164053 0.0 767
0.6663331890918007 0.9450891524620557 0.7467129461750499 0.0 829
0.5508308549253914 0.25878596957728117 0.587569415127324 0.0 439
0.37253436320144595 0.07301402902347531 0.5834708479502267 0.0 584
0.827155686206672 0.9371543954508232 0.7554062374683972 0.0 874
0.3681525330473375 0.1684274140122053 0.304042476497979 0.0 919
0.23891586730295788 0.2922790790388232 0.8508438048536763 0.0 740
0.039764631007511486 0.015426764772704549 0.05032902212750201 0.0 790
0.8724791766267986 0.21310889225889362 0.09074626050415535 0.0 664
0.8174948496436582 0.43364504998618814 0.48834335817296326 0.0 694
0.008536511028626848 0.22580128086679818 0.21502332062992002 0.0 247
0.39231307447761044 0.8658164782255932 0.8840278146170218 0.0 399
0.6554425584308555 0.5585471487336549 0.9253706134182034 0.0 207
0.7620764590812822 0.763718243085965 0.5784799605448098 0.0 57
0.84204078697684 0.9742428687581773 0.2781119248726738 0.0 24
0.532474135271222 0.4277959995019587 0.24920128126035612 0.0 177
0.3576663366587396 0.41806852651154114 0.9797046752065035 0.0 662
0.7554119060318907 0.5259771765563508 0.5964404559063324 0.0 156
0.8440745540211776 0.6913867750584372 0.012138764626197007 0.0 675
0.9857129428694996 0.11768501679577947 0.7244848353479684 0.0 170
0.21377693715686263 0.29921683142671507 0.7365209539027507 0.0 975
0.8070918559045707 0.304677297254655 0.035861696602509596 0.0 727
0.8007412549153283 0.43488848622284715 0.39906865713270023 0.0 311
0.8662388715106618 0.9442572458485397 0.9755555723844556 0.0 395
0.10488534395656679 0.33841248264951274 0.4971836624546956 0.0 267
0.6437167932862192 0.6872249211660164 0.45848517496567576 0.0 851
