#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.1983056 -0.202161,-0.08517595 -0.1181273,91.59758 388.8659,0.9912633,9.168273,0.0001,1,
-0.1984134 -0.1921834,-0.1188442 -0.2097356,80.989 263.5475,0.9914784,7.800446,0.0001,1,
-0.1985146 -0.1824175,-0.1533683 -0.3067254,70.22144 146.1424,0.9914758,5.522014,0.0001,1,
-0.1986097 -0.1727163,-0.188483 -0.4319874,58.94594 43.84194,0.9907672,2.535148,0.0001,1,
-0.1987025 -0.1628265,-0.2248346 -0.5223034,46.82486 -35.15872,0.9898148,-0.8868052,0.0001,1,
-0.1987962 -0.1527048,-0.2621537 -0.4941136,34.27924 -66.30969,0.9896124,-4.078024,0.0001,1,
-0.1988891 -0.1426223,-0.298332 -0.3570847,22.66425 -28.70845,0.9904208,-6.160957,0.0001,1,
-0.198975 -0.132859,-0.3305439 -0.2196646,13.49618 71.04379,0.9912208,-6.845476,0.0001,1,
-0.1990488 -0.1233102,-0.3572769 -0.169143,7.675623 198.1903,0.9910094,-6.480295,0.0001,1,
-0.1991111 -0.1135503,-0.3790952 -0.1732621,5.722646 309.5036,0.9899073,-5.483397,0.0001,1,
-0.1991683 -0.1033859,-0.3976167 -0.1439646,8.171845 363.7261,0.9890273,-4.147514,0.0001,1,
-0.1992265 -0.09321351,-0.4138501 -0.07986534,15.05728 327.4109,0.9890999,-2.718682,0.0001,1,
-0.1992854 -0.08352423,-0.427522 -0.06736577,25.65566 205.9991,0.9894342,-1.56722,0.0001,1,
-0.1993397 -0.0740544,-0.4379794 -0.1481372,39.49055 21.85312,0.9891332,-1.041653,0.0001,1,
-0.1993841 -0.0642738,-0.4450036 -0.2895799,56.13137 -197.6247,0.98801,-1.439927,0.0001,1,
-0.1994181 -0.05406323,-0.4498247 -0.3733455,74.1144 -393.3792,0.9876953,-2.838029,0.0001,1,
-0.1994473 -0.043688,-0.4542837 -0.2918966,91.39893 -524.9763,0.9893108,-4.667743,0.0001,1,
-0.1994762 -0.03405283,-0.4587077 -0.1742402,105.859 -572.043,0.9909025,-6.306875,0.0001,1,
-0.1995034 -0.02538535,-0.462181 -0.2418692,117.1369 -533.9507,0.9907185,-7.735744,0.0001,1,
-0.1995238 -0.01538554,-0.4639454 -0.2705114,126.9007 -365.9463,0.9897954,-9.293525,0.0001,1,
-0.1995311 0.0004866576,-0.4643544 0.4758204,132.9082 5.779773,0.9918562,-10.47059,0.0001,1,
-0.1995311 -0.0004866157,-0.4643547 -0.4758059,132.9087 -5.775349,0.9918561,-10.4706,0.0001,1,
-0.1995238 0.01538554,-0.4639404 0.2705117,126.9011 365.9476,0.9897952,-9.293452,0.0001,1,
-0.1995033 0.02538534,-0.4621773 0.2418613,117.1376 533.9493,0.9907185,-7.735686,0.0001,1,
-0.1994762 0.03405281,-0.4587067 0.1742373,105.8601 572.0447,0.9909027,-6.30683,0.0001,1,
-0.1994473 0.04368798,-0.4542843 0.2919002,91.40067 524.9795,0.9893109,-4.667702,0.0001,1,
-0.1994181 0.0540632,-0.4498293 0.3733431,74.11726 393.3809,0.9876951,-2.837978,0.0001,1,
-0.1993841 0.06427381,-0.4450047 0.2895809,56.13474 197.6261,0.9880102,-1.439861,0.0001,1,
-0.1993397 0.07405441,-0.4379795 0.148142,39.4944 -21.85446,0.9891332,-1.041582,0.0001,1,
-0.1992854 0.08352423,-0.4275243 0.06736068,25.65954 -206.0039,0.9894343,-1.567169,0.0001,1,
-0.1992265 0.09321348,-0.4138539 0.0798553,15.05866 -327.4159,0.9890999,-2.718674,0.0001,1,
-0.1991683 0.1033859,-0.3976204 0.1439621,8.171607 -363.7299,0.9890273,-4.147552,0.0001,1,
-0.1991111 0.1135503,-0.3790956 0.173268,5.723316 -309.5044,0.9899074,-5.483446,0.0001,1,
-0.1990488 0.1233102,-0.3572754 0.1691489,7.676419 -198.1893,0.9910094,-6.48033,0.0001,1,
-0.198975 0.132859,-0.3305416 0.219663,13.49508 -71.04424,0.9912206,-6.845494,0.0001,1,
-0.1988891 0.1426223,-0.2983305 0.3570778,22.66162 28.70706,0.9904206,-6.160976,0.0001,1,
-0.1987962 0.1527048,-0.2621515 0.4941136,34.27501 66.30888,0.9896126,-4.07804,0.0001,1,
-0.1987025 0.1628265,-0.2248317 0.522308,46.82341 35.15777,0.9898146,-0.8868048,0.0001,1,
-0.1986097 0.1727163,-0.1884821 0.4319903,58.94523 -43.84166,0.9907671,2.535152,0.0001,1,
-0.1985146 0.1824175,-0.1533687 0.3067245,70.22134 -146.1409,0.9914757,5.522018,0.0001,1,
-0.1984134 0.1921834,-0.1188475 0.2097348,80.98997 -263.5457,0.9914784,7.800451,0.0001,1,
-0.1983056 0.202161,-0.08517935 0.1181297,91.60317 -388.8621,0.9912632,9.168289,0.0001,1,
-0.1981955 0.2122445,-0.05391258 -0.02265193,102.0986 -496.8931,0.991685,9.323314,0.0001,1,
-0.1980875 0.2222234,-0.0264061 -0.2107291,112.4903 -557.0845,0.9928575,8.086008,0.0001,1,
-0.1979836 0.2320252,-0.002406394 -0.3688686,122.9391 -560.3514,0.9939867,5.811187,0.0001,1,
-0.1978807 0.2417773,0.01970351 -0.4172345,133.4512 -536.9381,0.9943341,3.326546,0.0001,1,
-0.1977741 0.2516478,0.04132947 -0.3609238,143.375 -543.075,0.9939647,1.542098,0.0001,1,
-0.1976612 0.2616648,0.06220477 -0.2909294,151.0496 -617.4552,0.9936916,1.049664,0.0001,1,
-0.1975422 0.2717084,0.08029498 -0.2968601,154.1286 -747.0919,0.9942822,1.713034,0.0001,1,
-0.197421 0.2816491,0.09308847 -0.3862412,150.6142 -876.0509,0.9956782,2.816268,0.0001,1,
-0.1973004 0.2914771,0.09910839 -0.4892796,139.8246 -945.0606,0.9972062,3.773525,0.0001,1,
-0.1971816 0.3012956,0.0986258 -0.5371251,122.579 -920.5197,0.9983574,4.470222,0.0001,1,
-0.1970638 0.3111971,0.0933784 -0.5299848,100.7556 -789.1801,0.9991885,5.027617,0.0001,1,
-0.1969451 0.3211689,0.08557186 -0.5280197,76.63292 -543.6834,1.000061,5.393839,0.0001,1,
-0.1968252 0.3311153,0.07670727 -0.5817478,52.04903 -191.4224,1.00101,5.164423,0.0001,1,
-0.1967051 0.3409654,0.06706806 -0.6758254,27.69286 220.2996,1.001481,3.950369,0.0001,1,
-0.1965861 0.3507499,0.05621733 -0.7411991,3.161648 594.291,1.000818,1.892789,0.0001,1,
-0.1964684 0.3605752,0.04401991 -0.7225869,-22.19657 810.9424,0.9989393,-0.2901704,0.0001,1,
-0.1963516 0.3705244,0.03131867 -0.6351985,-48.32426 791.9096,0.9965898,-1.675628,0.0001,1,
-0.1962345 0.3805863,0.01963697 -0.5553071,-73.993 563.6796,0.9949544,-1.746832,0.0001,1,
-0.1961169 0.3906708,0.01013145 -0.5548972,-97.05881 259.295,0.9947947,-0.9399469,0.0001,1,
-0.1960001 0.4006913,0.002717739 -0.6415344,-115.2242 39.48439,0.9958329,-0.4357872,0.0001,1,
-0.1958854 0.4106273,-0.003674418 -0.7530604,-126.8113 -7.389274,0.9969842,-1.231339,0.0001,1,
-0.1957737 0.4205137,-0.009976888 -0.8059468,-131.1515 83.20181,0.9971882,-3.417796,0.0001,1,
-0.1956652 0.4304022,-0.01596079 -0.7591164,-128.6087 176.3102,0.9961859,-6.214276,0.0001,1,
-0.1955602 0.4403994,-0.02049731 -0.6262384,-120.2054 120.0155,0.9947399,-8.366321,0.0001,1,
-0.1954601 0.4505408,-0.02221285 -0.4732808,-107.1515 -179.9521,0.9938743,-9.015024,0.0001,1,
-0.1953663 0.460652,-0.02023336 -0.4000559,-91.21893 -672.0656,0.9940284,-8.221253,0.0001,1,
-0.195282 0.4707453,-0.01576681 -0.3650322,-74.02945 -1180.559,0.9946451,-6.815956,0.0001,1,
-0.1952041 0.4807068,-0.007734563 -0.4940427,-58.3642 -1358.131,0.9964893,-3.11019,0.0001,1,
-0.1951318 0.490535,-0.004242367 -0.1554095,-50.04927 -615.1208,1.000546,-5.558993,0.0001,1,
-0.1851206 -0.4906316,-0.0003265934 0.1523439,-58.12479 573.8806,1.000677,-5.476164,0.0001,1,
-0.1851881 -0.4808084,-0.002585533 0.4860136,-70.13899 1330.029,0.9965614,-3.157256,0.0001,1,
-0.1852605 -0.4708469,-0.008962912 0.3573355,-89.0376 1156.282,0.994738,-6.903986,0.0001,1,
-0.1853392 -0.460756,-0.01190282 0.3958681,-108.9696 654.3815,0.9941148,-8.339998,0.0001,1,
-0.1854272 -0.4506461,-0.01267507 0.4714425,-127.4828 165.8703,0.9939638,-9.168482,0.0001,1,
-0.1855211 -0.440504,-0.01024416 0.6274399,-143.3056 -131.7684,0.9948418,-8.527691,0.0001,1,
-0.1856197 -0.4305067,-0.005495302 0.7631541,-154.8953 -184.8502,0.9963096,-6.352737,0.0001,1,
-0.1857215 -0.4206193,0.0003298149 0.8122411,-161.0709 -85.98566,0.99734,-3.513816,0.0001,1,
-0.1858263 -0.4107348,0.006320305 0.7610126,-160.5048 13.14898,0.9971546,-1.281926,0.0001,1,
-0.1859339 -0.400802,0.01249247 0.6506495,-152.1397 -24.08302,0.995999,-0.4480949,0.0001,1,
-0.1860439 -0.3907851,0.01991445 0.5648021,-135.823 -235.6494,0.9949257,-0.922454,0.0001,1,
-0.1861549 -0.380703,0.02957304 0.5657399,-112.6837 -535.3087,0.9950284,-1.703462,0.0001,1,
-0.1862662 -0.3706414,0.04122511 0.6459328,-85.04313 -762.9855,0.996606,-1.601034,0.0001,1,
-0.186378 -0.3606909,0.05326231 0.733385,-55.68718 -784.495,0.9989182,-0.169427,0.0001,1,
-0.1864909 -0.3508641,0.0638051 0.7518475,-26.82636 -571.1542,1.000786,2.078486,0.0001,1,
-0.1866055 -0.3410789,0.07199634 0.6861308,0.5580059 -199.3956,1.001458,4.218403,0.0001,1,
-0.1867207 -0.3312294,0.07842103 0.5914564,26.59154 211.8646,1.001002,5.529014,0.0001,1,
-0.186835 -0.3212841,0.08434336 0.5366712,51.77221 564.7994,1.00006,5.863828,0.0001,1,
-0.1869471 -0.3113135,0.09037215 0.5367089,76.10938 810.6506,0.9991807,5.60278,0.0001,1,
-0.1870576 -0.3014126,0.09555456 0.5405862,98.74559 940.6673,0.9983277,5.139531,0.0001,1,
-0.1871689 -0.2915946,0.09763128 0.4879622,118.2008 961.5824,0.9971458,4.516169,0.0001,1,
-0.1872829 -0.2817662,0.09420088 0.3790231,132.8708 886.9546,0.9955856,3.603566,0.0001,1,
-0.187399 -0.2718244,0.08399799 0.2835254,141.5425 751.4075,0.9941661,2.51188,0.0001,1,
-0.1875144 -0.2617783,0.06758212 0.2722883,143.94 615.4753,0.9935714,1.830304,0.0001,1,
-0.1876248 -0.2517574,0.04699116 0.3385386,140.9357 536.0833,0.9938672,2.287801,0.0001,1,
-0.1877284 -0.2418833,0.02440515 0.3928764,134.0642 526.7701,0.9942817,4.035248,0.0001,1,
-0.1878269 -0.2321285,0.0007497463 0.3437846,124.7333 548.8807,0.9939883,6.488096,0.0001,1,
-0.1879246 -0.2223258,-0.02452938 0.1851279,113.8601 545.6559,0.9929087,8.735726,0.0001,1,
-0.1880245 -0.2123464,-0.05234345 -0.004167728,102.0862 486.0375,0.9917715,9.943947,0.0001,1,
-0.188126 -0.2022624,-0.08255831 -0.1471556,90.07802 378.5073,0.9913666,9.745883,0.0001,1,
-0.1882253 -0.1922835,-0.1137647 -0.2415269,78.52692 253.4159,0.9915825,8.311171,0.0001,1,
-0.1883186 -0.1825166,-0.1446483 -0.3410556,67.76208 135.9163,0.9915636,5.940825,0.0001,1,
-0.1884066 -0.1728144,-0.175461 -0.4680508,57.38216 33.12387,0.9908243,2.841666,0.0001,1,
-0.1884936 -0.1629224,-0.2075689 -0.5589519,46.64717 -46.63609,0.9898347,-0.7057407,0.0001,1,
-0.1885834 -0.1527956,-0.2414838 -0.5301197,35.32856 -78.27853,0.9896028,-4.022866,0.0001,1,
-0.188674 -0.1427059,-0.2756161 -0.3913516,24.09646 -40.31022,0.9904029,-6.21411,0.0001,1,
-0.1887596 -0.1329352,-0.3073263 -0.2510872,13.8794 60.9639,0.9912173,-6.977576,0.0001,1,
-0.1888341 -0.1233815,-0.3349403 -0.1968162,5.077976 190.7556,0.9910256,-6.661157,0.0001,1,
-0.1888971 -0.1136184,-0.3585915 -0.1967121,-2.214291 305.6032,0.9899419,-5.683106,0.0001,1,
-0.188954 -0.103449,-0.379224 -0.1630808,-7.445841 363.9879,0.9890794,-4.333001,0.0001,1,
-0.1890104 -0.09326886,-0.3971228 -0.09489145,-9.780305 331.9946,0.9891731,-2.859941,0.0001,1,
-0.1890659 -0.08357224,-0.4116674 -0.07861291,-9.01023 214.5589,0.9895244,-1.64699,0.0001,1,
-0.1891156 -0.07409774,-0.4222101 -0.1560446,-5.453695 33.65099,0.9892303,-1.050812,0.0001,1,
-0.1891546 -0.06431446,-0.4285804 -0.2952182,0.4769161 -184.0857,0.9880957,-1.372312,0.0001,1,
-0.1891838 -0.0541014,-0.4321785 -0.3778257,8.041833 -379.6228,0.9877549,-2.691105,0.0001,1,
-0.1892092 -0.04371691,-0.4350031 -0.2950906,16.21374 -512.09,0.9893531,-4.445518,0.0001,1,
-0.1892346 -0.03406787,-0.4375468 -0.1755184,23.71763 -560.7042,0.9909467,-6.023631,0.0001,1,
-0.1892578 -0.02539544,-0.4391221 -0.2421321,29.97447 -524.657,0.9907598,-7.409574,0.0001,1,
-0.1892754 -0.01540874,-0.4393238 -0.2728346,35.64545 -360.2119,0.9898126,-8.932931,0.0001,1,
-0.1892839 0.0004710369,-0.4396311 0.4733917,39.43895 5.3267,0.9918496,-10.09025,0.0001,1,
-0.1892839 -0.0004710125,-0.4396306 -0.4733805,39.43877 -5.323632,0.9918496,-10.09026,0.0001,1,
-0.1892755 0.01540873,-0.4393291 0.2728354,35.64359 360.2134,0.9898124,-8.932873,0.0001,1,
-0.1892578 0.02539543,-0.4391262 0.2421266,29.9743 524.6581,0.9907596,-7.409527,0.0001,1,
-0.1892346 0.03406786,-0.4375497 0.1755139,23.72123 560.7057,0.9909468,-6.023594,0.0001,1,
-0.1892093 0.04371689,-0.4350068 0.2950909,16.21841 512.0948,0.9893529,-4.445488,0.0001,1,
-0.1891838 0.05410139,-0.4321803 0.3778248,8.046793 379.626,0.9877547,-2.691066,0.0001,1,
-0.1891545 0.06431448,-0.4285789 0.2952204,0.4808993 184.0868,0.9880959,-1.372257,0.0001,1,
-0.1891155 0.07409775,-0.4222094 0.1560488,-5.448886 -33.65163,0.9892299,-1.050758,0.0001,1,
-0.1890658 0.08357225,-0.4116668 0.07860663,-9.006377 -214.563,0.9895243,-1.646963,0.0001,1,
-0.1890104 0.09326885,-0.3971236 0.09488086,-9.777008 -332.0017,0.9891732,-2.859954,0.0001,1,
-0.188954 0.103449,-0.3792254 0.1630803,-7.445212 -363.9935,0.9890794,-4.333053,0.0001,1,
-0.1888971 0.1136184,-0.358593 0.1967204,-2.213339 -305.6055,0.9899417,-5.683159,0.0001,1,
-0.1888341 0.1233816,-0.3349431 0.1968226,5.075028 -190.7552,0.9910255,-6.661188,0.0001,1,
-0.1887596 0.1329352,-0.3073299 0.2510842,13.87483 -60.96597,0.9912173,-6.977597,0.0001,1,
-0.188674 0.1427059,-0.2756198 0.3913478,24.09289 40.30829,0.9904031,-6.214129,0.0001,1,
-0.1885833 0.1527956,-0.2414815 0.5301205,35.32659 78.27818,0.9896027,-4.022873,0.0001,1,
-0.1884936 0.1629224,-0.2075662 0.5589547,46.64595 46.63681,0.9898349,-0.7057481,0.0001,1,
-0.1884066 0.1728144,-0.1754616 0.4680533,57.38085 -33.12169,0.9908244,2.841659,0.0001,1,
-0.1883186 0.1825166,-0.1446526 0.3410521,67.76006 -135.9132,0.9915636,5.940798,0.0001,1,
-0.1882253 0.1922835,-0.1137682 0.241524,78.5288 -253.4113,0.9915824,8.311129,0.0001,1,
-0.188126 0.2022624,-0.08256391 0.1471606,90.08115 -378.502,0.9913667,9.74586,0.0001,1,
-0.1880246 0.2123464,-0.0523484 0.004174761,102.0924 -486.0347,0.9917711,9.943952,0.0001,1,
-0.1879246 0.2223258,-0.02452642 -0.1851273,113.8657 -545.6583,0.9929088,8.73578,0.0001,1,
-0.1878269 0.2321285,0.00075447 -0.3437895,124.7357 -548.8831,0.9939884,6.488155,0.0001,1,
-0.1877284 0.2418833,0.02440763 -0.3928835,134.0632 -526.7724,0.9942817,4.035286,0.0001,1,
-0.1876248 0.2517574,0.04699224 -0.3385419,140.9315 -536.0846,0.9938671,2.287797,0.0001,1,
-0.1875144 0.2617783,0.06758571 -0.2722888,143.9339 -615.4773,0.9935713,1.830277,0.0001,1,
-0.187399 0.2718244,0.08400071 -0.2835237,141.5366 -751.4105,0.9941661,2.511854,0.0001,1,
-0.1872829 0.2817662,0.09420255 -0.3790228,132.8646 -886.9579,0.9955857,3.603559,0.0001,1,
-0.1871689 0.2915946,0.09763218 -0.4879642,118.1957 -961.5847,0.9971459,4.516174,0.0001,1,
-0.1870576 0.3014126,0.09555459 -0.5405886,98.74136 -940.6672,0.9983277,5.139523,0.0001,1,
-0.1869471 0.3113135,0.09037191 -0.5367103,76.10641 -810.6477,0.9991807,5.602754,0.0001,1,
-0.186835 0.3212841,0.08434365 -0.5366735,51.77036 -564.7933,1.00006,5.863774,0.0001,1,
-0.1867207 0.3312294,0.07841948 -0.5914583,26.59089 -211.8575,1.001002,5.528942,0.0001,1,
-0.1866055 0.3410789,0.07199305 -0.6861306,0.5587914 199.4014,1.001458,4.21832,0.0001,1,
-0.1864909 0.3508641,0.06380041 -0.7518455,-26.82434 571.1577,1.000786,2.078404,0.0001,1,
-0.186378 0.3606909,0.05325878 -0.7333834,-55.68419 784.4966,0.9989184,-0.1694993,0.0001,1,
-0.1862662 0.3706414,0.04122278 -0.6459323,-85.03969 762.9849,0.9966061,-1.601098,0.0001,1,
-0.1861549 0.3807029,0.02957274 -0.5657398,-112.6788 535.3065,0.9950283,-1.703521,0.0001,1,
-0.1860439 0.3907851,0.01991521 -0.5648022,-135.8191 235.6463,0.9949258,-0.9225107,0.0001,1,
-0.1859339 0.400802,0.01249246 -0.6506491,-152.137 24.08112,0.995999,-0.4481553,0.0001,1,
-0.1858263 0.4107348,0.006319266 -0.7610118,-160.5013 -13.14942,0.9971544,-1.281992,0.0001,1,
-0.1857215 0.4206193,0.0003289692 -0.8122412,-161.0682 85.98604,0.99734,-3.513892,0.0001,1,
-0.1856197 0.4305067,-0.005497588 -0.7631546,-154.8937 184.8501,0.9963095,-6.35282,0.0001,1,
-0.1855212 0.440504,-0.0102467 -0.6274378,-143.3055 131.7668,0.9948419,-8.527768,0.0001,1,
-0.1854272 0.4506461,-0.01267695 -0.4714403,-127.484 -165.872,0.9939638,-9.16855,0.0001,1,
-0.1853392 0.4607559,-0.0119027 -0.3958779,-108.9716 -654.3855,0.9941148,-8.340002,0.0001,1,
-0.1852605 0.4708469,-0.008962234 -0.357336,-89.03935 -1156.288,0.994738,-6.904016,0.0001,1,
-0.1851881 0.4808084,-0.002585083 -0.4859966,-70.14042 -1330.032,0.9965613,-3.157511,0.0001,1,
-0.1851206 0.4906316,-0.0003264574 -0.1523384,-58.12609 -573.8807,1.000677,-5.476241,0.0001,1,
-0.1751099 -0.4907213,0.00311469 0.1515698,-65.46431 528.8316,1.000815,-5.368581,0.0001,1,
-0.1751725 -0.4809028,0.001944195 0.4795102,-81.20967 1295.775,0.9966544,-3.175752,0.0001,1,
-0.1752395 -0.4709409,-0.002860993 0.3514903,-103.4627 1126.368,0.9948592,-6.945759,0.0001,1,
-0.1753124 -0.4608527,-0.004249921 0.3935096,-126.2581 632.389,0.9942322,-8.400638,0.0001,1,
-0.1753944 -0.4507444,-0.003666447 0.4709598,-147.3378 148.4056,0.9940865,-9.256299,0.0001,1,
-0.1754822 -0.4406021,-0.0003259964 0.6292749,-165.7298 -146.6281,0.9949773,-8.620563,0.0001,1,
-0.1755744 -0.4306048,0.004733797 0.7671604,-180.1969 -196.7803,0.9964671,-6.424851,0.0001,1,
-0.1756698 -0.4207183,0.0102623 0.8180232,-189.7804 -92.57548,0.997528,-3.548238,0.0001,1,
-0.1757679 -0.4108355,0.01548078 0.7682661,-193.1075 15.01759,0.9973704,-1.274816,0.0001,1,
-0.1758686 -0.4009057,0.02067296 0.6591885,-188.6601 -11.98767,0.9962222,-0.4033188,0.0001,1,
-0.1759717 -0.3908923,0.02719551 0.5743961,-175.5223 -213.9665,0.9951273,-0.844443,0.0001,1,
-0.1760761 -0.3808132,0.03620226 0.5760055,-154.0657 -507.0237,0.9951823,-1.594414,0.0001,1,
-0.1761812 -0.3707525,0.04738079 0.6562784,-126.2044 -732.2347,0.9967035,-1.459362,0.0001,1,
-0.1762873 -0.3608018,0.05878708 0.7431073,-94.85762 -754.842,0.9989682,0.01036009,0.0001,1,
-0.1763954 -0.3509741,0.06806895 0.7604179,-62.85498 -544.3907,1.00081,2.303022,0.0001,1,
-0.1765057 -0.3411883,0.07401332 0.6934103,-32.04076 -175.4091,1.001475,4.494053,0.0001,1,
-0.1766168 -0.3313387,0.07722893 0.5976688,-3.091475 234.2947,1.001022,5.863453,0.0001,1,
-0.1767267 -0.3213937,0.07948705 0.5421241,24.04058 586.8666,1.000087,6.267243,0.0001,1,
-0.1768336 -0.3114232,0.08225563 0.5413455,49.47881 832.7045,0.9992092,6.085549,0.0001,1,
-0.1769377 -0.3015225,0.08545121 0.5436242,72.99595 961.9626,0.9983501,5.706735,0.0001,1,
-0.1770419 -0.291705,0.0872993 0.4879154,93.96458 980.6146,0.997151,5.16243,0.0001,1,
-0.1771487 -0.2818774,0.0853355 0.3742241,111.493 902.0107,0.9955633,4.310441,0.0001,1,
-0.1772588 -0.2719356,0.07773818 0.2728434,124.6482 761.1544,0.9941111,3.248238,0.0001,1,
-0.1773694 -0.261888,0.06424858 0.2556628,132.854 619.3965,0.9934897,2.559112,0.0001,1,
-0.1774767 -0.2518644,0.0461288 0.3170292,136.2188 534.5538,0.9937748,2.979376,0.0001,1,
-0.1775778 -0.2419865,0.02509155 0.3682533,135.375 520.8452,0.9942,4.675951,0.0001,1,
-0.1776735 -0.2322284,0.00202311 0.3177734,131.0119 540.0078,0.9939347,7.077349,0.0001,1,
-0.1777676 -0.2224231,-0.02330371 0.1586803,123.679 535.2761,0.9928904,9.278971,0.0001,1,
-0.1778627 -0.2124416,-0.05122785 -0.03101964,114.0217 475.2241,0.9917904,10.44639,0.0001,1,
-0.1779582 -0.2023555,-0.08097382 -0.1748714,103.038 367.8593,0.9914181,10.20645,0.0001,1,
-0.1780502 -0.1923748,-0.1106253 -0.2704355,91.87834 243.1973,0.9916544,8.720525,0.0001,1,
-0.1781355 -0.1826068,-0.1386133 -0.3711163,81.28748 126.1155,0.9916379,6.285159,0.0001,1,
-0.1782147 -0.1729045,-0.1651935 -0.4990636,71.17147 23.36341,0.9908805,3.106984,0.0001,1,
-0.1782926 -0.1630117,-0.1921003 -0.5905805,60.87508 -56.92928,0.9898531,-0.531639,0.0001,1,
-0.1783739 -0.1528819,-0.2205181 -0.561801,49.95234 -89.37508,0.9895782,-3.946034,0.0001,1,
-0.1784579 -0.1427867,-0.2496196 -0.4223915,38.61704 -51.98726,0.9903442,-6.228344,0.0001,1,
-0.178539 -0.1330102,-0.2773736 -0.280671,27.28596 49.16413,0.9911387,-7.06537,0.0001,1,
-0.1786112 -0.1234525,-0.3024397 -0.2240906,15.82598 179.3728,0.990934,-6.800673,0.0001,1,
-0.178673 -0.1136861,-0.3249027 -0.2208175,3.7232 295.3395,0.9898394,-5.849,0.0001,1,
-0.1787289 -0.1035112,-0.3453167 -0.1832395,-8.838724 355.7518,0.9889752,-4.492572,0.0001,1,
-0.1787836 -0.09332279,-0.3635258 -0.1109595,-20.58659 326.3436,0.9890829,-2.978485,0.0001,1,
-0.1788368 -0.08361795,-0.3788553 -0.09091891,-30.46257 211.4753,0.9894591,-1.700112,0.0001,1,
-0.1788842 -0.0741377,-0.3908206 -0.1650097,-38.60369 32.93077,0.9891903,-1.022188,0.0001,1,
-0.1789212 -0.06435154,-0.3991497 -0.3016324,-45.43957 -183.072,0.9880733,-1.248269,0.0001,1,
-0.1789487 -0.05413648,-0.4044869 -0.3824456,-50.89129 -377.5848,0.9877388,-2.461522,0.0001,1,
-0.1789724 -0.04374323,-0.408203 -0.2977906,-54.62289 -509.4571,0.9893512,-4.10959,0.0001,1,
-0.1789956 -0.03408018,-0.411137 -0.1761393,-56.50695 -557.6917,0.9909733,-5.598451,0.0001,1,
-0.1790165 -0.02540257,-0.4132773 -0.2419277,-57.20182 -521.5983,0.9908048,-6.91971,0.0001,1,
-0.1790327 -0.0154302,-0.4142768 -0.2749058,-57.29708 -358.3777,0.9898504,-8.389826,0.0001,1,
-0.1790421 0.0004556653,-0.4143638 0.4707783,-56.63961 5.013678,0.9918688,-9.515833,0.0001,1,
-0.1790421 -0.000455653,-0.4143616 -0.4707739,-56.6394 -5.01215,0.9918688,-9.515836,0.0001,1,
-0.1790327 0.0154302,-0.4142837 0.2749041,-57.29564 358.3782,0.9898506,-8.389817,0.0001,1,
-0.1790165 0.02540255,-0.4132851 0.2419218,-57.20072 521.5994,0.9908049,-6.919709,0.0001,1,
-0.1789956 0.03408017,-0.4111418 0.176138,-56.50412 557.6965,0.9909734,-5.598439,0.0001,1,
-0.1789724 0.04374323,-0.4082041 0.2977945,-54.61815 509.4639,0.9893512,-4.109562,0.0001,1,
-0.1789487 0.05413648,-0.4044791 0.382451,-50.88569 377.5908,0.9877392,-2.46147,0.0001,1,
-0.1789211 0.06435154,-0.3991423 0.3016334,-45.43335 183.0728,0.9880731,-1.248208,0.0001,1,
-0.1788842 0.07413771,-0.3908202 0.1650088,-38.60099 -32.9338,0.9891908,-1.022139,0.0001,1,
-0.1788369 0.08361794,-0.3788567 0.09091493,-30.46074 -211.482,0.9894587,-1.700087,0.0001,1,
-0.1787836 0.09332276,-0.3635238 0.1109496,-20.58347 -326.3525,0.9890828,-2.978498,0.0001,1,
-0.1787289 0.1035112,-0.3453121 0.1832368,-8.838173 -355.7592,0.9889752,-4.492616,0.0001,1,
-0.178673 0.1136861,-0.3248988 0.2208233,3.720829 -295.343,0.9898395,-5.849048,0.0001,1,
-0.1786112 0.1234525,-0.3024421 0.2240944,15.82147 -179.3737,0.990934,-6.800704,0.0001,1,
-0.178539 0.1330102,-0.2773774 0.2806682,27.28083 -49.16569,0.9911386,-7.065395,0.0001,1,
-0.1784579 0.1427866,-0.2496213 0.4223902,38.6124 51.9878,0.9903444,-6.228372,0.0001,1,
-0.1783739 0.1528819,-0.2205159 0.5618042,49.95011 89.37469,0.9895782,-3.946047,0.0001,1,
-0.1782926 0.1630117,-0.1920958 0.5905831,60.87356 56.93077,0.9898531,-0.5316501,0.0001,1,
-0.1782147 0.1729045,-0.1651903 0.4990623,71.17048 -23.36128,0.9908805,3.106973,0.0001,1,
-0.1781355 0.1826068,-0.1386138 0.371109,81.28671 -126.1117,0.9916382,6.285109,0.0001,1,
-0.1780502 0.1923748,-0.110629 0.2704312,91.87843 -243.1916,0.9916545,8.720449,0.0001,1,
