#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.1852605 -0.4708469,0.008963278 0.3573162,89.04259 1156.278,0.994738,-6.904228,0.0001,1,
0.1853392 -0.4607559,0.01190371 0.3958771,108.9739 654.3802,0.9941148,-8.340044,0.0001,1,
0.1854272 -0.4506461,0.01267842 0.4714338,127.4873 165.8696,0.9939641,-9.168593,0.0001,1,
0.1855211 -0.440504,0.01024935 0.6274414,143.3103 -131.761,0.9948419,-8.527774,0.0001,1,
0.1856197 -0.4305067,0.005501175 0.7631555,154.9005 -184.8446,0.9963096,-6.352793,0.0001,1,
0.1857215 -0.4206193,-0.0003247596 0.8122427,161.0764 -85.98264,0.99734,-3.513849,0.0001,1,
0.1858263 -0.4107348,-0.006315555 0.7610126,160.511 13.14976,0.9971545,-1.281939,0.0001,1,
0.1859339 -0.400802,-0.01248849 0.650648,152.1456 -24.08215,0.9959992,-0.4481091,0.0001,1,
0.1860439 -0.3907851,-0.01991198 0.5647995,135.8282 -235.6473,0.9949259,-0.9224882,0.0001,1,
0.1861549 -0.3807029,-0.02957171 0.5657387,112.6874 -535.3052,0.9950283,-1.703527,0.0001,1,
0.1862662 -0.3706414,-0.04122356 0.6459321,85.04665 -762.9813,0.9966061,-1.601116,0.0001,1,
0.186378 -0.360691,-0.05326247 0.7333859,55.69053 -784.4915,0.9989182,-0.1695143,0.0001,1,
0.1864909 -0.3508641,-0.06380437 0.7518501,26.83014 -571.1528,1.000786,2.078424,0.0001,1,
0.1866055 -0.3410789,-0.07199437 0.686134,-0.5524492 -199.3983,1.001458,4.218375,0.0001,1,
0.1867207 -0.3312294,-0.07841827 0.5914591,-26.58434 211.8591,1.001002,5.529019,0.0001,1,
0.186835 -0.3212841,-0.0843413 0.5366725,-51.76429 564.7938,1.00006,5.863854,0.0001,1,
0.1869471 -0.3113135,-0.09036932 0.5367068,-76.10155 810.6483,0.9991807,5.602802,0.0001,1,
0.1870576 -0.3014126,-0.09555052 0.5405838,-98.73814 940.6687,0.9983276,5.139531,0.0001,1,
0.1871689 -0.2915946,-0.09762512 0.4879618,-118.1945 961.5873,0.9971459,4.516147,0.0001,1,
0.1872829 -0.2817662,-0.09419538 0.3790251,-132.8668 886.9601,0.9955854,3.603523,0.0001,1,
0.187399 -0.2718244,-0.08399485 0.2835259,-141.5403 751.4092,0.9941661,2.511833,0.0001,1,
0.1875144 -0.2617783,-0.06758041 0.2722858,-143.9389 615.4716,0.9935713,1.830257,0.0001,1,
0.1876248 -0.2517574,-0.04698958 0.3385369,-140.9352 536.076,0.9938672,2.287764,0.0001,1,
0.1877284 -0.2418833,-0.02440655 0.3928759,-134.0649 526.7636,0.9942818,4.035223,0.0001,1,
0.1878269 -0.2321285,-0.0007547662 0.3437868,-124.7353 548.8765,0.9939883,6.488078,0.0001,1,
0.1879246 -0.2223258,0.02452684 0.1851282,-113.8649 545.6523,0.9929088,8.735704,0.0001,1,
0.1880245 -0.2123464,0.05234715 -0.004172079,-102.0909 486.0338,0.9917715,9.943908,0.0001,1,
0.188126 -0.2022624,0.08256557 -0.147158,-90.07936 378.5054,0.9913666,9.745843,0.0001,1,
0.1882253 -0.1922835,0.1137686 -0.2415212,-78.52639 253.416,0.9915823,8.311137,0.0001,1,
0.1883186 -0.1825165,0.1446537 -0.3410504,-67.75786 135.9171,0.9915635,5.940818,0.0001,1,
0.1884066 -0.1728144,0.1754639 -0.4680531,-57.37779 33.12473,0.9908244,2.841681,0.0001,1,
0.1884937 -0.1629224,0.2075713 -0.5589572,-46.64465 -46.63517,0.9898349,-0.7057361,0.0001,1,
0.1885834 -0.1527956,0.241483 -0.530121,-35.32428 -78.27538,0.9896027,-4.022876,0.0001,1,
0.188674 -0.1427059,0.2756145 -0.391346,-24.09457 -40.30548,0.9904031,-6.214132,0.0001,1,
0.1887596 -0.1329352,0.3073262 -0.2510823,-13.87695 60.96715,0.9912173,-6.977595,0.0001,1,
0.1888341 -0.1233816,0.3349416 -0.1968211,-5.077288 190.7558,0.9910254,-6.661174,0.0001,1,
0.1888971 -0.1136184,0.3585964 -0.1967181,2.214358 305.6027,0.989942,-5.68313,0.0001,1,
0.188954 -0.103449,0.3792282 -0.1630793,7.445504 363.9893,0.9890795,-4.33302,0.0001,1,
0.1890104 -0.09326886,0.397121 -0.09488212,9.77828 331.9984,0.9891731,-2.859927,0.0001,1,
0.1890659 -0.08357225,0.4116623 -0.07860863,9.007797 214.5629,0.9895242,-1.646935,0.0001,1,
0.1891155 -0.07409775,0.4222029 -0.1560453,5.45042 33.65565,0.9892302,-1.050717,0.0001,1,
0.1891545 -0.06431448,0.4285736 -0.2952173,-0.4807694 -184.0794,0.9880959,-1.372197,0.0001,1,
0.1891838 -0.05410139,0.4321753 -0.3778263,-8.04652 -379.6196,0.9877546,-2.691004,0.0001,1,
0.1892092 -0.04371691,0.4350039 -0.2950945,-16.21664 -512.0921,0.9893531,-4.445457,0.0001,1,
0.1892346 -0.03406787,0.4375465 -0.1755197,-23.72224 -560.7078,0.9909467,-6.023617,0.0001,1,
0.1892578 -0.02539543,0.4391226 -0.2421325,-29.97855 -524.6638,0.9907596,-7.409595,0.0001,1,
0.1892754 -0.01540873,0.4393206 -0.272836,-35.65081 -360.2204,0.9898124,-8.932979,0.0001,1,
0.1892839 0.0004710268,0.4396231 0.4733866,-39.44635 5.322698,0.9918494,-10.09035,0.0001,1,
0.1892839 -0.0004710404,0.4396239 -0.473389,-39.44619 -5.328175,0.9918495,-10.09034,0.0001,1,
0.1892755 0.01540873,0.4393209 0.2728365,-35.65232 360.2169,0.9898124,-8.932972,0.0001,1,
0.1892578 0.02539545,0.4391242 0.242136,-29.97983 524.6653,0.9907596,-7.409576,0.0001,1,
0.1892346 0.03406788,0.4375521 0.1755218,-23.72307 560.7114,0.9909468,-6.023592,0.0001,1,
0.1892093 0.0437169,0.4350129 0.2950926,-16.21821 512.0959,0.989353,-4.445449,0.0001,1,
0.1891839 0.05410138,0.4321854 0.3778228,-8.04868 379.6247,0.9877547,-2.691021,0.0001,1,
0.1891546 0.06431446,0.4285777 0.2952166,-0.4838046 184.0838,0.9880958,-1.372227,0.0001,1,
0.1891155 0.07409775,0.4222028 0.1560478,5.447109 -33.65371,0.9892301,-1.050737,0.0001,1,
0.1890658 0.08357225,0.4116594 0.07860993,9.004762 -214.5638,0.9895243,-1.646939,0.0001,1,
0.1890104 0.09326886,0.39712 0.09488249,9.776292 -332.0012,0.9891731,-2.859921,0.0001,1,
0.188954 0.103449,0.379225 0.163081,7.445923 -363.9925,0.9890797,-4.33302,0.0001,1,
0.1888971 0.1136184,0.3585909 0.1967139,2.215415 -305.606,0.9899417,-5.683149,0.0001,1,
0.1888341 0.1233815,0.3349364 0.1968125,-5.074554 -190.7586,0.9910257,-6.661222,0.0001,1,
0.1887596 0.1329352,0.3073258 0.2510844,-13.87487 -60.96662,0.9912172,-6.977642,0.0001,1,
0.188674 0.1427059,0.2756199 0.3913564,-24.09111 40.3097,0.9904031,-6.21416,0.0001,1,
0.1885833 0.1527957,0.2414844 0.5301272,-35.3223 78.28048,0.9896027,-4.022857,0.0001,1,
0.1884936 0.1629224,0.2075691 0.5589526,-46.64231 46.63803,0.9898349,-0.7057191,0.0001,1,
0.1884066 0.1728144,0.1754624 0.4680488,-57.37784 -33.12215,0.9908244,2.841685,0.0001,1,
0.1883186 0.1825165,0.1446545 0.3410526,-67.7569 -135.9136,0.9915635,5.940835,0.0001,1,
0.1882253 0.1922835,0.1137723 0.2415301,-78.52544 -253.4112,0.9915823,8.311195,0.0001,1,
0.188126 0.2022624,0.08256742 0.1471614,-90.0784 -378.504,0.9913665,9.745936,0.0001,1,
0.1880245 0.2123464,0.05235059 0.004166923,-102.0878 -486.0363,0.9917713,9.944015,0.0001,1,
0.1879246 0.2223258,0.02453039 -0.1851356,-113.8635 -545.658,0.9929088,8.735788,0.0001,1,
0.1878269 0.2321285,-0.0007529594 -0.343792,-124.736 -548.8834,0.9939883,6.488115,0.0001,1,
0.1877284 0.2418833,-0.02440845 -0.3928792,-134.0662 -526.7715,0.9942817,4.035228,0.0001,1,
0.1876248 0.2517574,-0.04699408 -0.3385385,-140.9381 -536.0848,0.9938672,2.287752,0.0001,1,
0.1875144 0.2617783,-0.06758504 -0.2722884,-143.9409 -615.4767,0.9935713,1.830248,0.0001,1,
0.187399 0.2718244,-0.08400016 -0.2835259,-141.5437 -751.4089,0.9941661,2.511839,0.0001,1,
0.1872829 0.2817662,-0.09420099 -0.3790212,-132.8714 -886.9539,0.9955858,3.603554,0.0001,1,
0.1871689 0.2915946,-0.09763065 -0.487959,-118.2001 -961.5786,0.997146,4.516186,0.0001,1,
0.1870576 0.3014126,-0.09555401 -0.5405854,-98.74451 -940.6631,0.9983276,5.139558,0.0001,1,
0.1869471 0.3113135,-0.0903706 -0.5367125,-76.10975 -810.6464,0.9991806,5.602808,0.0001,1,
0.186835 0.3212841,-0.08434279 -0.5366735,-51.77472 -564.7943,1.00006,5.86383,0.0001,1,
0.1867207 0.3312294,-0.07841956 -0.5914581,-26.5961 -211.8608,1.001002,5.528984,0.0001,1,
0.1866055 0.3410789,-0.07199478 -0.6861333,-0.5638993 199.3963,1.001458,4.218345,0.0001,1,
0.1864909 0.3508641,-0.06380459 -0.751849,26.82055 571.1517,1.000786,2.078404,0.0001,1,
0.186378 0.3606909,-0.05326311 -0.7333842,55.68302 784.4902,0.9989182,-0.1695204,0.0001,1,
0.1862662 0.3706414,-0.04122361 -0.6459322,85.04079 762.9799,0.9966061,-1.601125,0.0001,1,
0.1861549 0.3807029,-0.02957008 -0.5657408,112.6824 535.3035,0.9950283,-1.703546,0.0001,1,
0.1860439 0.3907851,-0.01990842 -0.5648019,135.8232 235.6455,0.9949257,-0.9225217,0.0001,1,
0.1859339 0.400802,-0.01248656 -0.6506457,152.1393 24.0831,0.9959993,-0.4481417,0.0001,1,
0.1858263 0.4107348,-0.006314997 -0.761008,160.5022 -13.14598,0.9971544,-1.281953,0.0001,1,
0.1857215 0.4206193,-0.0003270917 -0.8122398,161.0677 85.98915,0.9973399,-3.513842,0.0001,1,
0.1856197 0.4305067,0.005496178 -0.7631553,154.8923 184.8518,0.9963096,-6.352751,0.0001,1,
0.1855212 0.440504,0.01024527 -0.6274406,143.3047 131.7681,0.9948418,-8.52771,0.0001,1,
0.1854272 0.4506461,0.01267488 -0.4714314,127.4822 -165.8667,0.993964,-9.168526,0.0001,1,
0.1853392 0.4607559,0.01190122 -0.3958804,108.9703 -654.3821,0.9941148,-8.33996,0.0001,1,
0.1852605 0.4708469,0.00896102 -0.3573242,89.03851 -1156.291,0.994738,-6.904092,0.0001,1,
0.1851881 0.4808084,0.002583521 -0.4860102,70.13976 -1330.04,0.9965613,-3.157292,0.0001,1,
0.1851206 0.4906316,0.0003247857 -0.1523424,58.12507 -573.8818,1.000677,-5.476156,0.0001,1,
0.1951318 -0.490535,0.004242728 0.1554027,50.0541 615.0958,1.000546,-5.559106,0.0001,1,
0.1952041 -0.4807069,0.007735753 0.4940725,58.36889 1358.16,0.9964891,-3.109818,0.0001,1,
0.195282 -0.4707453,0.0157689 0.3650273,74.03345 1180.552,0.9946451,-6.816017,0.0001,1,
0.1953663 -0.460652,0.02023625 0.4000543,91.22307 672.0569,0.9940286,-8.221271,0.0001,1,
0.1954601 -0.4505408,0.02221582 0.4732844,107.1553 179.9554,0.9938743,-9.015017,0.0001,1,
0.1955602 -0.4403994,0.02050073 0.6262432,120.211 -120.0086,0.9947399,-8.366287,0.0001,1,
0.1956652 -0.4304022,0.01596503 0.7591183,128.6154 -176.3025,0.996186,-6.214216,0.0001,1,
0.1957737 -0.4205137,0.009981785 0.8059487,131.1597 -83.19702,0.9971882,-3.417708,0.0001,1,
0.1958854 -0.4106273,0.003679266 0.753061,126.8205 7.390292,0.9969842,-1.231239,0.0001,1,
0.1960001 -0.4006913,-0.002713859 0.6415333,115.2342 -39.48555,0.9958329,-0.4357011,0.0001,1,
0.1961169 -0.3906708,-0.01012846 0.5548936,97.06805 -259.2963,0.9947947,-0.939897,0.0001,1,
0.1962345 -0.3805863,-0.01963502 0.5553035,74.00238 -563.6792,0.9949544,-1.746831,0.0001,1,
0.1963516 -0.3705244,-0.03131828 0.6351972,48.33273 -791.9067,0.9965899,-1.67566,0.0001,1,
0.1964684 -0.3605752,-0.04402274 0.7225877,22.20372 -810.9382,0.9989395,-0.2902078,0.0001,1,
0.1965861 -0.3507499,-0.05622253 0.7412035,-3.155376 -594.2867,1.000818,1.892775,0.0001,1,
0.1967051 -0.3409654,-0.06707306 0.6758312,-27.68707 -220.2963,1.001481,3.950398,0.0001,1,
0.1968252 -0.3311153,-0.07670885 0.5817515,-52.04365 191.4233,1.00101,5.164495,0.0001,1,
0.1969451 -0.3211689,-0.08557035 0.5280199,-76.62835 543.683,1.000061,5.393927,0.0001,1,
0.1970638 -0.3111971,-0.09337666 0.5299822,-100.7531 789.179,0.9991885,5.027693,0.0001,1,
0.1971816 -0.3012956,-0.09862214 0.5371221,-122.5785 920.519,0.9983574,4.470272,0.0001,1,
0.1973004 -0.2914771,-0.09910377 0.4892781,-139.8271 945.0609,0.9972062,3.773553,0.0001,1,
0.197421 -0.281649,-0.09308511 0.3862424,-150.619 876.0504,0.9956782,2.816284,0.0001,1,
0.1975422 -0.2717084,-0.0802926 0.2968626,-154.1344 747.09,0.9942822,1.713056,0.0001,1,
0.1976612 -0.2616648,-0.06220454 0.2909275,-151.0554 617.4506,0.9936916,1.049684,0.0001,1,
0.1977741 -0.2516478,-0.04132763 0.3609181,-143.3783 543.0685,0.9939646,1.54209,0.0001,1,
0.1978807 -0.2417774,-0.01970202 0.4172263,-133.4522 536.9308,0.9943341,3.326499,0.0001,1,
0.1979836 -0.2320252,0.002409447 0.3688648,-122.9355 560.3463,0.9939867,5.811123,0.0001,1,
0.1980876 -0.2222234,0.02640962 0.2107317,-112.4878 557.0814,0.9928575,8.08593,0.0001,1,
0.1981955 -0.2122445,0.05391659 0.02265428,-102.0952 496.8922,0.9916849,9.323256,0.0001,1,
0.1983056 -0.202161,0.08518009 -0.1181292,-91.60136 388.8647,0.9912633,9.168268,0.0001,1,
0.1984134 -0.1921834,0.1188457 -0.2097325,-80.98927 263.5489,0.9914785,7.800449,0.0001,1,
0.1985147 -0.1824175,0.1533683 -0.306721,-70.22097 146.1447,0.9914757,5.522041,0.0001,1,
0.1986097 -0.1727163,0.1884834 -0.4319886,-58.94348 43.84454,0.9907671,2.53518,0.0001,1,
0.1987025 -0.1628265,0.2248368 -0.5223093,-46.82162 -35.15681,0.9898148,-0.8867835,0.0001,1,
0.1987962 -0.1527048,0.2621549 -0.4941182,-34.27468 -66.30824,0.9896125,-4.078033,0.0001,1,
0.1988891 -0.1426223,0.2983288 -0.3570801,-22.66329 -28.70574,0.9904206,-6.160988,0.0001,1,
0.198975 -0.132859,0.3305402 -0.2196582,-13.49647 71.04646,0.9912206,-6.845511,0.0001,1,
0.1990488 -0.1233102,0.3572749 -0.1691426,-7.67726 198.1918,0.9910094,-6.480322,0.0001,1,
0.1991111 -0.1135503,0.379098 -0.1732649,-5.722106 309.5035,0.9899074,-5.483427,0.0001,1,
0.1991683 -0.1033859,0.3976202 -0.1439647,-8.170369 363.7261,0.9890272,-4.14754,0.0001,1,
0.1992265 -0.09321351,0.4138498 -0.07986226,-15.05807 327.412,0.9890999,-2.718682,0.0001,1,
0.1992854 -0.08352423,0.4275182 -0.06736296,-25.65586 206.003,0.9894344,-1.567188,0.0001,1,
0.1993397 -0.0740544,0.4379754 -0.1481383,-39.49036 21.85849,0.9891332,-1.041596,0.0001,1,
0.1993841 -0.0642738,0.4450013 -0.2895768,-56.13195 -197.6186,0.9880103,-1.439861,0.0001,1,
0.1994182 -0.05406322,0.4498237 -0.3733425,-74.11809 -393.3754,0.9876951,-2.837977,0.0001,1,
0.1994473 -0.043688,0.4542802 -0.2919006,-91.40334 -524.9778,0.9893107,-4.667727,0.0001,1,
0.1994762 -0.03405282,0.4587012 -0.1742436,-105.8639 -572.05,0.9909025,-6.306898,0.0001,1,
0.1995033 -0.02538534,0.4621722 -0.2418692,-117.1458 -533.9589,0.9907183,-7.735787,0.0001,1,
0.1995238 -0.01538555,0.4639378 -0.2705142,-126.9089 -365.9556,0.9897956,-9.293591,0.0001,1,
0.1995311 0.0004866247,0.4643492 0.4758105,-132.9174 5.774154,0.9918563,-10.47069,0.0001,1,
0.1995311 -0.0004866467,0.4643496 -0.4758146,-132.9177 -5.780553,0.9918563,-10.4707,0.0001,1,
0.1995238 0.01538555,0.4639407 0.2705156,-126.9097 365.9525,0.9897956,-9.293563,0.0001,1,
0.1995033 0.02538536,0.4621762 0.2418763,-117.1455 533.9594,0.9907183,-7.735727,0.0001,1,
0.1994762 0.03405284,0.4587075 0.1742499,-105.8661 572.0527,0.9909025,-6.306814,0.0001,1,
0.1994473 0.04368799,0.4542865 0.2919007,-91.40545 524.9818,0.9893107,-4.66765,0.0001,1,
0.1994181 0.0540632,0.4498281 0.3733369,-74.12056 393.3791,0.9876952,-2.837934,0.0001,1,
0.1993841 0.06427379,0.4450029 0.2895715,-56.13807 197.6219,0.9880102,-1.439859,0.0001,1,
0.1993397 0.0740544,0.4379743 0.1481387,-39.49574 -21.85575,0.9891332,-1.04161,0.0001,1,
0.1992854 0.08352424,0.4275168 0.06736585,-25.66169 -206.0026,0.9894342,-1.567202,0.0001,1,
0.1992265 0.09321351,0.4138506 0.07986256,-15.05882 -327.4134,0.9890999,-2.718691,0.0001,1,
0.1991683 0.1033859,0.3976213 0.1439636,-8.17046 -363.7287,0.9890273,-4.147555,0.0001,1,
0.1991111 0.1135503,0.3790959 0.1732591,-5.721499 -309.506,0.9899074,-5.483462,0.0001,1,
0.1990488 0.1233102,0.3572765 0.1691394,-7.673314 -198.1926,0.9910095,-6.480375,0.0001,1,
0.198975 0.132859,0.3305449 0.2196654,-13.49307 -71.04492,0.9912207,-6.845554,0.0001,1,
0.1988891 0.1426223,0.2983338 0.3570877,-22.66085 28.70832,0.9904205,-6.161004,0.0001,1,
0.1987962 0.1527048,0.2621519 0.4941194,-34.27659 66.31074,0.9896124,-4.078017,0.0001,1,
0.1987025 0.1628265,0.2248331 0.5223045,-46.82434 35.1587,0.9898147,-0.8867707,0.0001,1,
0.1986097 0.1727163,0.1884815 0.4319856,-58.94772 -43.84186,0.9907671,2.535198,0.0001,1,
0.1985146 0.1824175,0.1533681 0.3067254,-70.2225 -146.1402,0.9914758,5.522079,0.0001,1,
0.1984134 0.1921834,0.1188451 0.2097397,-80.99103 -263.5454,0.9914783,7.800526,0.0001,1,
0.1983056 0.202161,0.08517557 0.1181301,-91.60149 -388.8642,0.9912632,9.168386,0.0001,1,
0.1981955 0.2122445,0.05391274 -0.02265684,-102.0969 -496.895,0.9916849,9.323393,0.0001,1,
0.1980876 0.2222234,0.02640854 -0.2107374,-112.4883 -557.0877,0.9928575,8.086043,0.0001,1,
0.1979836 0.2320252,0.00240886 -0.3688726,-122.9389 -560.3534,0.9939867,5.811168,0.0001,1,
0.1978807 0.2417774,-0.01970318 -0.4172312,-133.4527 -536.939,0.9943342,3.326498,0.0001,1,
0.1977741 0.2516478,-0.04132953 -0.3609198,-143.3787 -543.0768,0.9939647,1.542057,0.0001,1,
0.1976612 0.2616648,-0.06220648 -0.2909298,-151.055 -617.4561,0.9936917,1.049641,0.0001,1,
0.1975422 0.2717084,-0.08029525 -0.2968619,-154.1351 -747.0903,0.9942823,1.713024,0.0001,1,
0.197421 0.2816491,-0.09308779 -0.3862405,-150.6192 -876.0465,0.9956782,2.81627,0.0001,1,
0.1973004 0.2914771,-0.09910819 -0.4892755,-139.8294 -945.0543,0.9972062,3.773548,0.0001,1,
0.1971816 0.3012956,-0.09862857 -0.5371224,-122.5838 -920.5146,0.9983571,4.470266,0.0001,1,
0.1970638 0.3111971,-0.09337994 -0.5299851,-100.7601 -789.1786,0.9991886,5.027675,0.0001,1,
0.1969451 0.3211689,-0.08557168 -0.5280199,-76.63689 -543.6854,1.000061,5.393896,0.0001,1,
0.1968252 0.3311153,-0.07670888 -0.5817498,-52.05334 -191.4258,1.00101,5.164468,0.0001,1,
0.1967051 0.3409654,-0.06707149 -0.6758297,-27.69654 220.2955,1.001481,3.950379,0.0001,1,
0.1965861 0.3507499,-0.0562208 -0.7412024,-3.163411 594.287,1.000818,1.892768,0.0001,1,
0.1964684 0.3605752,-0.04402361 -0.7225863,22.1973 810.939,0.9989395,-0.2902095,0.0001,1,
0.1963516 0.3705244,-0.03131928 -0.6351957,48.32733 791.9065,0.9965898,-1.67566,0.0001,1,
0.1962345 0.3805863,-0.01963577 -0.5553043,73.99706 563.6779,0.9949543,-1.746839,0.0001,1,
0.196117 0.3906708,-0.01012795 -0.5548942,97.06332 259.2943,0.9947948,-0.9399194,0.0001,1,
0.1960001 0.4006913,-0.002713433 -0.6415324,115.228 39.48504,0.9958329,-0.4357297,0.0001,1,
0.1958854 0.4106273,0.003675988 -0.7530603,126.8123 -7.387993,0.9969842,-1.231269,0.0001,1,
0.1957737 0.4205137,0.009974828 -0.8059481,131.1504 83.20242,0.9971882,-3.417721,0.0001,1,
0.1956652 0.4304022,0.01595715 -0.7591179,128.6066 176.3114,0.9961861,-6.214214,0.0001,1,
0.1955602 0.4403994,0.020495 -0.6262413,120.2035 120.017,0.9947399,-8.366278,0.0001,1,
0.1954601 0.4505408,0.02221048 -0.4732823,107.1492 -179.949,0.9938743,-9.015001,0.0001,1,
0.1953663 0.460652,0.02023089 -0.4000581,91.21678 -672.0616,0.9940284,-8.22123,0.0001,1,
0.195282 0.4707453,0.01576409 -0.3650338,74.02737 -1180.554,0.9946451,-6.815929,0.0001,1,
0.1952041 0.4807068,0.00773159 -0.4940415,58.36255 -1358.129,0.9964893,-3.110192,0.0001,1,
0.1951318 0.490535,0.004238891 -0.1554309,50.04745 -615.1436,1.000545,-5.558634,0.0001,1,
0.2051432 -0.4904312,0.008567174 0.1610757,41.70865 651.8931,1.000424,-5.608315,0.0001,1,
0.2052204 -0.4805973,0.01329334 0.5040313,46.42883 1379.998,0.9964402,-3.025376,0.0001,1,
0.2053034 -0.4706358,0.02283647 0.3750187,58.93725 1199.43,0.9945794,-6.675581,0.0001,1,
0.2053931 -0.4605404,0.02854175 0.4061256,73.34233 685.6415,0.9939684,-8.045216,0.0001,1,
0.2054926 -0.4504286,0.03135053 0.4763229,86.46748 190.6129,0.9938101,-8.801955,0.0001,1,
0.2055987 -0.4402883,0.03002816 0.6255009,96.40469 -111.6431,0.9946634,-8.146768,0.0001,1,
0.20571 -0.4302911,0.02560105 0.755081,101.3386 -171.396,0.9960888,-6.021588,0.0001,1,
0.2058253 -0.4204012,0.01967726 0.7995161,100.2804 -84.12555,0.9970681,-3.270381,0.0001,1,
0.2059441 -0.4105126,0.01361401 0.7451173,92.75471 -1.596287,0.9968536,-1.128037,0.0001,1,
0.2060658 -0.4005733,0.007759219 0.6327306,79.20726 -56.87327,0.99572,-0.3645346,0.0001,1,
0.2061892 -0.3905495,0.001089775 0.5455098,61.00058 -283.0978,0.9947272,-0.8894092,0.0001,1,
0.2063127 -0.3804634,-0.007787002 0.5452279,39.99412 -590.2427,0.9949462,-1.715396,0.0001,1,
0.2064349 -0.3704022,-0.01940401 0.624155,17.95695 -817.5311,0.9966319,-1.677386,0.0001,1,
0.2065565 -0.360455,-0.03297373 0.7104537,-4.022592 -833.5469,0.999004,-0.3524254,0.0001,1,
0.2066786 -0.3506314,-0.04700943 0.7282158,-25.82878 -614.0961,1.000878,1.740391,0.0001,1,
0.2068029 -0.3408467,-0.0602585 0.6626737,-48.10235 -239.0595,1.001523,3.684768,0.0001,1,
0.2069289 -0.3309951,-0.07206454 0.5694765,-71.49942 171.906,1.001039,4.773232,0.0001,1,
0.2070557 -0.3210466,-0.08198667 0.5178973,-95.73593 522.9161,1.000096,4.878882,0.0001,1,
0.2071819 -0.3110734,-0.08916561 0.5233778,-119.0664 768.4565,0.999251,4.405692,0.0001,1,
0.2073075 -0.3011713,-0.09215348 0.53535,-138.7714 902.4141,0.9984601,3.767842,0.0001,1,
0.2074332 -0.2913533,-0.08946984 0.493241,-152.3011 932.2037,0.9973483,3.019938,0.0001,1,
0.2075593 -0.2815265,-0.08046347 0.3960864,-158.2516 869.99,0.995847,2.039148,0.0001,1,
0.2076849 -0.2715881,-0.06585699 0.3118523,-156.8974 747.7488,0.9944556,0.935356,0.0001,1,
0.2078072 -0.261548,-0.04765573 0.3097077,-150.2645 623.3568,0.9938425,0.2852121,0.0001,1,
0.2079241 -0.2515343,-0.0281909 0.3820062,-141.3636 552.0857,0.9940671,0.7929762,0.0001,1,
0.2080361 -0.2416666,-0.008664943 0.4395148,-132.7711 546.9534,0.994378,2.588207,0.0001,1,
0.2081468 -0.2319153,0.01178023 0.3921178,-125.6125 569.8662,0.9939784,5.080858,0.0001,1,
0.2082607 -0.2221128,0.03542751 0.2356223,-119.5651 565.5931,0.992817,7.367797,0.0001,1,
0.2083793 -0.2121331,0.06416053 0.05027895,-113.5398 504.8379,0.9916376,8.632336,0.0001,1,
0.2084995 -0.2020503,0.09787045 -0.08686737,-106.4681 397.1065,0.9912266,8.531995,0.0001,1,
0.2086154 -0.1920749,0.1345039 -0.1746772,-97.83804 272.8179,0.9914598,7.250936,0.0001,1,
0.2087225 -0.1823118,0.1717845 -0.2687703,-87.65636 156.7805,0.9914743,5.084789,0.0001,1,
0.2088216 -0.1726136,0.2087756 -0.392816,-76.11908 55.73883,0.9907796,2.224709,0.0001,1,
0.2089169 -0.1627281,0.2455602 -0.4838041,-63.71267 -22.55257,0.9898313,-1.06793,0.0001,1,
0.2090121 -0.152613,0.281596 -0.4578143,-51.65658 -54.00377,0.9896144,-4.143207,0.0001,1,
0.2091057 -0.1425389,0.3149532 -0.3239741,-41.77241 -18.09078,0.9903812,-6.139482,0.0001,1,
0.2091923 -0.132783,0.3434107 -0.1904869,-35.70691 78.38105,0.9911268,-6.771192,0.0001,1,
0.2092674 -0.1232382,0.3662186 -0.1442155,-34.36782 200.9194,0.990865,-6.380574,0.0001,1,
0.2093329 -0.1134802,0.3846652 -0.1523832,-38.18688 306.9475,0.9897283,-5.380343,0.0001,1,
0.2093953 -0.1033196,0.4009794 -0.1266544,-47.23697 355.8271,0.9888318,-4.060924,0.0001,1,
0.2094601 -0.09315383,0.4166445 -0.06545163,-60.64849 314.5352,0.9889014,-2.660722,0.0001,1,
0.2095269 -0.08347044,0.4316482 -0.05525011,-76.95434 188.886,0.989248,-1.537551,0.0001,1,
0.2095897 -0.07400381,0.4453822 -0.1378348,-95.57147 1.711003,0.9889805,-1.033676,0.0001,1,
0.2096429 -0.06422548,0.457395 -0.2806113,-116.1301 -218.8244,0.9879171,-1.445242,0.0001,1,
0.209685 -0.05401862,0.4678239 -0.3654477,-137.212 -413.9475,0.9876783,-2.848424,0.0001,1,
0.2097206 -0.04365418,0.4774478 -0.2853911,-156.8455 -543.6498,0.9893537,-4.677502,0.0001,1,
0.2097546 -0.03403338,0.4864477 -0.1693811,-172.7748 -587.6816,0.9909762,-6.313376,0.0001,1,
0.209786 -0.0253709,0.4941916 -0.2380231,-184.6792 -545.9604,0.9908174,-7.736356,0.0001,1,
