0.7733976341055228 0.5685010208474728 0.4697763938437479 0.0
0.9526811310833279 0.2524401859325134 0.42757280530472175 0.0
0.6330340332221236 0.663869711229277 0.025761389317849104 0.0
0.2744535832737317 0.8643716615307229 0.976944490968468 0.0
0.16216862337141869 0.9759918581295515 0.6983307045523036 0.0
0.4197326743214135 0.3936303495369631 0.4544171861886851 0.0
0.38010454548531925 0.6639138720113853 0.4946621856704305 0.0
0.5962832613574046 0.009492712244195456 0.40189359893363397 0.0
0.6412052401779011 0.9315103290461572 0.09147658560009686 0.0
0.07082096214156741 0.5276312070769887 0.4939264517607703 0.0
0.0716504407627313 0.17433016442405758 0.403423778938267 0.0
0.6471241215648821 0.07087350675941806 0.8377852373570048 0.0
0.4547267914511899 0.7722062117345767 0.7302225207152172 0.0
0.7634493535356656 0.9452314862078911 0.271085936251113 0.0
0.8593920496708318 0.407891176118216 0.3087722191343436 0.0
0.5081361122235319 0.5021568775937347 0.8711407451224389 0.0
0.984526704785326 0.42766014777672523 0.7748747641524029 0.0
0.968443832369054 0.020576640288424097 0.6817552472904859 0.0
0.6138701098645507 0.6035969600913339 0.42315818532278937 0.0
0.9519710433532997 0.5657372831618871 0.5970674557203102 0.0
0.7345704999821308 0.9900839054836046 0.4367646335058344 0.0
0.8115126706822439 0.09016238007394672 0.0032691946223558643 0.0
0.5843524074422012 0.4483942483613228 0.37728718829542696 0.0
0.04067030414528605 0.27657297459558927 0.9495638591560449 0.0
0.647337697118697 0.5171710353330079 0.20364851895117497 0.0
0.5692997703821464 0.4131119054605371 0.03440020147454692 0.0
0.504102263669471 0.06549287598552755 0.8116345170177848 0.0
0.6212557369285981 0.8008133038783734 0.9593313022651719 0.0
0.6293008538653473 0.16732090044078696 0.9463328606406473 0.0
0.552286806454993 0.2850773728782945 0.5294527762905858 0.0
0.3746933697707152 0.2826787574033165 0.868338667940613 0.0
0.9597801968079793 0.6310340349227176 0.5672445447949993 0.0
0.9743637934231115 0.2549784688832202 0.7596418034994566 0.0
0.888385442757219 0.8835424979988393 0.1803933972641114 0.0
0.490174590514757 0.4493603155749587 0.060781918051716954 0.0
0.48394296807577464 0.13792947846331471 0.6150576751212513 0.0
0.8097167458590635 0.5741786844904075 0.8165776903135156 0.0
0.5421833149999822 0.8818344496759281 0.711366740331139 0.0
0.7124733743414281 0.029275954343039423 0.6187965738187207 0.0
0.17178162442342082 0.42585840296596145 0.5580039496530469 0.0
0.03234544836346409 0.3224133760041227 0.4427729943049977 0.0
0.3826343616080997 0.6654901188672888 0.2561314209763603 0.0
0.3774254623472777 0.8825513425309249 0.013489755048194718 0.0
0.5391579473791034 0.43596622691031883 0.40583298147993996 0.0
0.5391579473791034 0.43596622691031883 0.40583298147993996 0.0
