0.8965569855630059 0.32115121252122536 0.9725534606384627 0.03852145714523347 0.827810692270093 0.8543243340720936 0.3854047529316965 0.48447880905645857 0.8248544370981892 0.416288832153232 0.23282006518085874 0.8221691019363527 0.8788253653323596 0.6458427312948894 0.05010740995927687 0.9505422836084976 0.09789955995461586 0.2556699610577353
0.8342893888619641 0.39222336032648764 0.17531373031554498 0.2215084052003371 0.4128546598544254 0.8397323337174346 0.3346227940318265 0.8930738149187438 0.4933143315946592 0.1813369395208959 2.3032829952196465e-05 0.7221513866069171 0.21474702186810368 0.07796136705732148 0.6420726117438491 0.5706583347689538 0.5224921870115732 0.7355400469736442
0.5117986397676938 0.12845896421450353 0.2897152760212063 0.7620684136136141 0.2862199914912479 0.46063941697200983 0.24988124281911273 0.8702037969395893 0.17174439641588068 0.08654726118836098 0.3811884400996408 0.2367763188770029 0.7914272006057106 0.5017251110262853 0.5692427360314087 0.0804138624611247 0.26598241157210956 0.7413699932203324
0.38924065423542276 0.3333294953881455 0.7628971592203835 0.5599747246071469 0.2607695383614158 0.133815612816793 0.6371479692411649 0.5695914895148076 0.8101396249462863 0.7204928791289172 0.6198810451409847 0.010359116495919807 0.4628301646510481 0.2929719889279774 0.9022610827277713 0.12749784732647496 0.5456342265730131 0.3922673538430689
0.22570091745467669 0.9234523175509642 0.8962968632043546 0.8693419399819873 0.008874455121445579 0.0979758643919173 0.6561500462426958 0.22452773149498617 0.4213588451109449 0.30819811645115003 0.7127741910858929 0.17693929977375866 0.06306651396332474 0.06315665525547298 0.3914385694072826 0.08396733758941277 0.532828948237605 0.010216559267137826
0.6303155397397444 0.24872386349042097 0.5099888944539537 0.3775412858557279 0.10903507247250321 0.47043790878733815 0.5484476030733195 0.39647237181756767 0.18446376629354777 0.926590363791827 0.6946774909246837 0.6922673279179676 0.014444699637406355 0.7031152465614956 0.5280030059000134 0.9157883290592747 0.7517606048938169 0.46575212028636537
0.6336391845360222 0.8653402415490491 0.45966638074168886 0.28917541555428394 0.47072004165777315 0.7863617426330837 0.879221736766108 0.16538119352779324 0.5272967111621033 0.20075710163941385 0.9957637330658641 0.9344462564084379 0.9575613657085699 0.24712110228216932 0.24481271409768113 0.9570770913878712 0.4711098543528517 0.6861367131505703
0.4223865036550183 0.9267300694975743 0.17869606208452082 0.184673916044388 0.21109695224348102 0.8944447677126144 0.9126015648873578 0.3050229750215724 0.5136000910888885 0.6558418093854506 0.08359903931651747 0.7164839058283263 0.9355310158459735 0.5393651655872062 0.9569397510416664 0.6499445864391408 0.35068583602029535 0.0662121048902774
0.8032578845630693 0.8061100846479514 0.9598794436643411 0.6105045755441996 0.4539397089788987 0.7022035230677203 0.1321196124829641 0.2866352769398173 0.6360924012415992 0.03050577314991243 0.07335277086473768 0.4094967897189381 0.11873155026389448 0.5116368958735555 0.7425734993100035 0.042975104550227905 0.32552042997697506 0.5924069947037764
0.8686738082466902 0.9964995493576787 0.9670539240475119 0.45792903311160027 0.327869493493243 0.8351392025758299 0.14952384209425418 0.8982097648079479 0.7737380283261076 0.3394989070708331 0.5819475056678645 0.7482331073551682 0.3649296672299097 0.8726143976626844 0.9041860806382838 0.577329408899834 0.4772131499752691 0.8966469762466454
0.2847007479452881 0.1311318691931409 0.25593080935744095 0.23542169418989234 0.35107166992481875 0.5693378025099766 0.02299861108855128 0.8307300051614176 0.41915886167640204 0.2856258527137894 0.02237945848126177 0.5097892487672262 0.8108254916283701 0.9276541012557008 0.19073247649068314 0.9273761521842488 0.8761488119857125 0.8964091575685363
0.29812268627688365 0.9833520933091462 0.5196813410931114 0.12437324746162493 0.5827782401483667 0.2093392189282426 0.5172407032371661 0.9685600611780315 0.47053511986134877 0.607321355466641 0.241004948745126 0.35801300580955786 0.05619090925256964 0.48555575485246627 0.8233273117153936 0.8710846175005971 0.41145983656895524 0.4640519380789735
0.07784460886136613 0.08045779736666026 0.5118774688171562 0.31778973657083587 0.5362402706819023 0.5163189892183088 0.8761597381864736 0.20736057256609564 0.16502657956704136 0.25723577559164257 0.6796887869697084 0.7528798309893256 0.30162239708190974 0.9531645158957044 0.4185502976771829 0.028640846242063533 0.16822282510020292 0.16238597827446877
0.3573897894512894 0.6053095075000076 0.24380000410229974 0.19317954271980142 0.22207495737863703 0.8859490071011887 0.010105011099106331 0.20557293705640212 0.30741174181353426 0.7944964405829994 0.693764800737917 0.5871479287437756 0.6680467901633645 0.9506502832080267 0.7591277864038354 0.5188760954523678 0.8246598034090846 0.8528707765450022
0.7399066244749828 0.7916394271071427 0.024287104047426955 0.5560164073508151 0.6009215463329058 0.7998430080070077 0.30153001677344005 0.03793957530133685 0.29704603167027455 0.6027918191387577 0.8260852064213717 0.9354730366493702 0.31019687514003613 0.298783482853185 0.6403916857081902 0.3102491641887166 0.8864398069621261 0.3689383407331833
0.18705068355404053 0.24049818436823023 0.08095274851461154 0.06399147067727062 0.7637364964257568 0.34360155060075726 0.7119444884364873 0.3924431172296884 0.6771965676320888 0.9858899438734012 0.7153210350623739 0.8708581976570998 0.44573832490553444 0.18377356036940007 0.18572672041233118 0.3479825595250148 0.9973716832400524 0.3096708415396451
0.015949627434184377 0.6904773882254452 0.1794105632106242 0.0674825830840351 0.4901347118821433 0.07090561400782225 0.9368505384653633 0.5155658367302541 0.49862427073948457 0.24219377620955573 0.8677694585620065 0.37785816852581766 0.2019038250520544 0.8891406727384509 0.5258665714087822 0.9007649215853976 0.8574694274189475 0.84065150760077
0.21499461347709936 0.10369198034947957 0.939053899768605 0.2790471681295156 0.8790997574027926 0.21387303695686333 0.6269687377025182 0.17739511023734067 0.1630221140720849 0.7449350810772848 0.831557553862339 0.3600777024845455 0.09131402591810234 0.2436506794140687 0.08126695024055164 0.30318744809594866 0.6662282808636242 0.025448992999068554
0.6862398491076027 0.8028052502861204 0.9558890588689536 0.3243769350906375 0.7604818685463149 0.9995366958639184 0.7641686595663921 0.2972389790667319 0.7380275710609298 0.6879201466574462 0.35363533651618084 0.011707839261063113 0.23449861434266706 0.9336077673050555 0.12222513613576891 0.9337480010050521 0.5563201129442817 0.0009798155317252144
0.12572764006727477 0.9642085675001415 0.3143185909172116 0.5386271831545697 0.4443458340268507 0.5868117344468038 0.7058146131833355 0.7257219192119649 0.383303130175792 0.14418551351607678 0.3815614655524808 0.7135001195710449 0.9668990181833641 0.8342946754859436 0.15595916687354894 0.8653338700143564 0.6535972557244649 0.4290638471745257
0.7562626047924237 0.26032249067787616 0.40384702995070487 0.8364953641030185 0.8216121897763586 0.44241133711163394 0.6914785110842151 0.08085433657490249 0.6746939833656963 0.33167967734407 0.7594761061727257 0.050738994993209774 0.11950570758238677 0.8109929665079744 0.17333391306199952 0.8481995711319023 0.8722960451726803 0.7218858347687459
0.28113179637444996 0.5433778046144397 0.7810488546668629 0.6326223679812494 0.82012885207716 0.4576714971544835 0.22424376501521737 0.8810667827667219 0.6928129808976811 0.21398485882425988 0.3356720728649847 0.5281649899700064 0.5210080867108561 0.8281789252684775 0.7120879768068404 0.7388426846842092 0.9910976910947737 0.039299659365455986
0.154354449497915 0.29411009038095226 0.38382622682230316 0.46339286724826534 0.955286444214929 0.04152005648645907 0.2429037137652329 0.485808516795712 0.05622167522168142 0.6417945439708622 0.36155304116898435 0.39564821954281904 0.8981984412621339 0.9364815738263685 0.9615374760259243 0.02621369128695039 0.47942663334364655 0.6348150916469404
0.15935075804085141 0.7040819287560046 0.7857713335622812 0.16428151734816698 0.0606257660012155 0.004916732993127559 0.5552426162006271 0.21340340464854413 0.4195187970879726 0.1594522183288829 0.14611698926580508 0.511127490226525 0.975610982766282 0.7129766961350748 0.3957366417017698 0.6778176354499506 0.14381134751148894 0.828239390131272
0.29689831134054223 0.6495516229992714 0.777638854408268 0.6551605920930618 0.2021900383557682 0.3761053417583641 0.5053960039828727 0.26785410688691424 0.19948884218178242 0.027833972056006573 0.36189072968192004 0.35049840631770246 0.5177812574735692 0.5375406420628268 0.59450140720607 0.6631650071627558 0.5754863864695294 0.764510988839086
0.49363227192352743 0.6645940170759858 0.21739883931285553 0.6426941221158364 0.1724829119726775 0.34137884551796027 0.1638214041030266 0.525327746911003 0.4845484424434826 0.9924459057891087 0.778252773624446 0.3816398112154492 0.21038843632877569 0.55630100031013 0.4829521912629391 0.5570760924096051 0.904847495145163 0.799147092365754
0.691103516162603 0.732016065990203 0.5646436995280586 0.36996513041043 0.6302700067602998 0.8887969635648388 0.5639599536710779 0.3315466178660874 0.450875044367804 0.8862657608229851 0.8706646881039808 0.13815888349337047 0.9143114428157748 0.28157192024057387 0.2820191052979658 0.6388999092248396 0.3822703002929265 0.2552744352808982
0.7325902607744235 0.42373590242777437 0.8911706420555469 0.7222375595418843 0.12045277929064413 0.36432147054476116 0.3077723593031344 0.9704842288344747 0.10988603519598983 0.8074133479138234 0.6053505687622291 0.8750346233456319 0.4071778698346339 0.5572583044230716 0.8304960640232424 0.6982703312537931 0.17561705401123806 0.25946230975558593
0.6270591203384533 0.877475545314697 0.11611163283848835 0.640820497641587 0.8724766433506393 0.5719759771580392 0.03333800365864181 0.06869020048434238 0.49776958104709523 0.6098540724896995 0.731171900348011 0.7660183903425963 0.1784713252585869 0.16113362441088452 0.7833468805242678 0.2800719094604103 0.9420148515986118 0.016956377148380275
0.4554245471810128 0.41351526782477077 0.9932312958407971 0.8252136654855675 0.24743273626100948 0.2681402194253797 0.4056344100487389 0.476099372721537 0.7219668970228241 0.8580329391948984 0.5043358087923808 0.5146190012181676 0.9711175529785531 0.137721969045696 0.23085767621439768 0.5328345462665175 0.8457233334889206 0.6842329445819132
0.22873493639229203 0.9941447098144988 0.46811419316746694 0.03767116908009671 0.9945926609727656 0.8145724100308601 0.7319216242212686 0.051420697576243346 0.7121311671314388 0.4321912053965178 0.28799564428583235 0.823439749976976 0.008420106447465603 0.3385266663702492 0.17018147162702768 0.17216681525623445 0.8940327630526017 0.9083009169622801
0.18501110271981447 0.818030384387587 0.911792065043476 0.2078531587096515 0.4140851923261568 0.05124639848506052 0.2856237321088476 0.1707447013734732 0.09264480641743389 0.061391132942106186 0.733572573624524 0.3978496002503905 0.3580957443087045 0.180842106701662 0.010843210719214902 0.8602344805226131 0.1722696134740006 0.7318269818498753
0.23616017317175575 0.6412510244483651 0.20263180454515517 0.9550879856103244 0.4790514601881216 0.9898954637521753 0.8801754673292929 0.3492472321896293 0.14345622972975003 0.9830879691039126 0.3530581655511489 0.22468297469504517 0.34849119299696985 0.450375149492227 0.6735144342394915 0.672574547604929 0.7146702044646259 0.7994002791962099
0.32762842610280885 0.15404958882635722 0.3859106297819066 0.41660549691475823 0.4883903661687605 0.49434296312158876 0.30772910216048155 0.7047069278460797 0.9747542637931553 0.1902689359061015 0.3604825705031166 0.7794234793203715 0.9182846778763538 0.6432768695377199 0.7387530455968142 0.06923655113452754 0.3386155164368182 0.4086161562707705
0.5377069778491659 0.7522076469103891 0.6059429274058625 0.8793615023054938 0.6911191583501449 0.009880977202670005 0.9322251987691859 0.3810091391318502 0.7751595488452517 0.36968410265544294 0.1764687061591369 0.0024885971436779952 0.6137103520186941 0.32757070509529196 0.25504418161218834 0.8850870860050021 0.7987177488342907 0.6765175920359914
0.21392373215376526 0.27164380850770764 0.0812798906417953 0.3513610891149579 0.03483048424717672 0.5089266799197564 0.9832107536890767 0.6808340138664563 0.692595183537414 0.3784045745298873 0.38530576754401547 0.8983349603551645 0.39085009378693025 0.38175460438845943 0.9357734711700969 0.8120820748117056 0.34885791057741045 0.1904093500548686
0.7224351410253693 0.8019699171679601 0.6398413970894249 0.30521090800341344 0.7016488153024258 0.7188913268464169 0.41093602397707374 0.6502937052802481 0.7141250596051787 0.9363758344501373 0.7618105656263797 0.4553359176312298 0.8373294035451748 0.6107911381951429 0.7960390214156191 0.4910034215108898 0.9913191370979441 0.42985076629640884
0.4677206616263736 0.4403980123249436 0.9285262223110281 0.5001194746823414 0.5698134948134226 0.9267195482684327 0.010680099895702733 0.1595459008863941 0.05579567695483878 0.1983925735054689 0.17813669919743125 0.18643355538567852 0.3097104012621267 0.07747741895647264 0.3823326924872599 0.7493133816186238 0.6941507392930563 0.3070885594890317
0.2955000036965736 0.385914842462154 0.8624471884144136 0.6333952105066951 0.7239893883140182 0.536038023927339 0.14234728409355468 0.3728534472487881 0.8497226397713363 0.03229542466223945 0.545195270997826 0.19625628130722472 0.07839565995267483 0.5839113928071171 0.04984391730325988 0.636894427316858 0.9866295875822152 0.9117874109384227
0.5225840085175134 0.14747100926233658 0.44863067903917786 0.8726928254372727 0.5140308929110837 0.9575033694894838 0.11040639817809406 0.8134049450927192 0.7329601736826686 0.5678534890366249 0.659279624230284 0.719583161681821 0.9293191574297193 0.4613578189329185 0.6194415809911807 0.7262429257377495 0.25042606446575777 0.5294531300339462
0.3248735427629569 0.30603769748766896 0.8860202494495198 0.7586200750747525 0.38884999081581473 0.012229695336287705 0.8493526651773056 0.5646524592583728 0.4082082371250322 0.2320166805651267 0.2974975068847858 0.27958151775859363 0.6388377229835182 0.31138167844581344 0.8847348700066162 0.9901973929589225 0.7712432453070152 0.5049929126203626
0.7713634680620113 0.2130936545054214 0.5881327052664223 0.47433550547037084 0.8830115811296471 0.8358856393419591 0.5671801066028949 0.9337100223509218 0.4382745815878393 0.8989858506278495 0.9977744870453099 0.44037368287162193 0.29867695619569545 0.7636819419787091 0.33466555504912554 0.43596704872459 0.48324984471280796 0.7446354936270844
0.3695509933890817 0.6448310030539787 0.4934592386037856 0.9216602524942381 0.06077545152693786 0.8073245037584262 0.2323277682712086 0.21543999660801905 0.726708590286887 0.06869470753284423 0.5514627628598263 0.4119539531670827 0.38734111631709855 0.5016924075297435 0.3563538237687728 0.16301326461616494 0.8898700916670026 0.9926723660563053
0.9055959707821268 0.9969231572749614 0.02041398655206783 0.4089656508810712 0.7038884174321512 0.7459592092295466 0.8477563369723716 0.08933045971630404 0.20121497366848762 0.31234989550756465 0.338422184164034 0.06609639989902227 0.9220401317811515 0.7455427502132269 0.047524507093921864 0.3247999618574263 0.01091550021838883 0.7106697188597534
0.8376443813139521 0.6735481867876795 0.9621342734335268 0.5518913051443722 0.0874745713836712 0.07936285481864325 0.3990974670788432 0.31330825287714903 0.705524753769633 0.42545809312981564 0.2750802267736676 0.500081994152586 0.3064244651361434 0.5453099296497292 0.029588055073124897 0.7192027480433719 0.6001493181107227 0.6154682280847963
0.2561033208565524 0.08273066243084282 0.5505408491723517 0.4242473842076345 0.5164820180600133 0.9373141429174747 0.00801513870173065 0.33135627674957857 0.49912819371140804 0.8831411121357011 0.7862912886135885 0.15802259983074984 0.04026117588043121 0.5166358186460119 0.2614198933306464 0.6234006342313224 0.372537190465837 0.9361061367457109
0.5117796800652246 0.9148667075730266 0.052810900130980554 0.9063406670059608 0.27820498410033867 0.37440468320938347 0.6722799924305276 0.7480960378879642 0.21793667168749353 0.23636180169911314 0.04569693208007486 0.3572304317915268 0.8564955600978743 0.7555454116200909 0.013362015951430162 0.5273805325829495 0.6450990301816713 0.8089803137202728
0.8259175443392406 0.20459276108548863 0.8662529435292909 0.04191251365396098 0.10729507532625582 0.057323021806706786 0.7345296812930442 0.31787633837057394 0.09431615540557692 0.2916695687087085 0.016890818739846436 0.009072170267509616 0.9820860971666278 0.9208825423581114 0.0026090836625243252 0.43113787013075977 0.5094219822864235 0.15691733298444732
0.7505830440542901 0.4098682111944092 0.7081861541546614 0.4890872034198025 0.966362351579783 0.5014395222873398 0.8632104843356291 0.5463272136372158 0.3031013575825131 0.8949493038100036 0.6007766184445672 0.182253981536591 0.9657711958168782 0.6394012636317743 0.4934804147289541 0.49708223475559377 0.1528562293927025 0.0438572273443778
0.5769597118191014 0.02019163612606034 0.6566961246823614 0.38148149217842586 0.4989346813313663 0.579745185008139 0.1820068225979351 0.6950187342345351 0.9198751602409774 0.014803963726280567 0.11536329155784186 0.19691246524046047 0.23230579900856607 0.27779858991336026 0.6968673321566388 0.42337464308153694 0.7200677006787982 0.8182280814535375
0.8805064380451836 0.10992918785891015 0.9492097436116506 0.7660578563176544 0.6707210026786545 0.3557921082263139 0.43490443782005583 0.38581220891755175 0.8678134578555444 0.44169070081958006 0.6467564181685751 0.35708914138359116 0.29454300258049815 0.19875788199476596 0.33982746121818286 0.19096812606862235 0.511495501080171 0.17970445524891332
0.4408400060829628 0.5119325422582237 0.7391389063889957 0.8515671770885631 0.8324894203612173 0.17258453953193398 0.49272631438273296 0.52503339704585 0.9759049033016219 0.05164539910051902 0.6159668051942274 0.8322915056907807 0.1400554451995707 0.9466768268731671 0.2682017192178551 0.32488028669191227 0.5950609275626098 0.24714202933330032
0.35502358424798564 0.2391775318310163 0.6802179852468372 0.4504015008811241 0.9167346017479675 0.1478720089239326 0.41368616772722666 0.7724950385013959 0.269664595886559 0.9513988181048479 0.5758880787328577 0.8129909317922757 0.5722788992127079 0.693388338547733 0.2586673452112449 0.6098937633529261 0.2669446356247549 0.9932688715974762
0.5764142997831163 0.3581027992483381 0.35004040168220973 0.8450736743864973 0.3077694781330149 0.7153018673281948 0.44186648029226694 0.2910376229820384 0.7866980244999556 0.17784580204608036 0.799798379769037 0.8727506703965886 0.17601277388621828 0.37194525420653113 0.8161324168301748 0.9395314174181254 0.7742890482406695 0.7474508949329337
0.11845300479021947 0.43043655844180195 0.4622156805023351 0.3215393448221858 0.4939501055223615 0.4542692951481849 0.91187154124323 0.573576604571282 0.5892987329814694 0.5363839212479927 0.30698546725870934 0.9376337196952907 0.06650265626157836 0.7050902137322778 0.9805954344836597 0.3964099656385518 0.29381718954820746 0.7874085026804524
0.8021627728517698 0.5495845632769327 0.22407542584974627 0.6514647751436903 0.16843022499334326 0.8013431553429231 0.6075765792819974 0.4333469016818182 0.9290352409314426 0.27536052289949897 0.857373000650879 0.7947392330535843 0.3579515663186784 0.23360613913059203 0.04135360436248259 0.7329007879346477 0.11944558358855961 0.0833330142866926
0.6390600491436067 0.02717691533247535 0.048098148264715146 0.016887186679129584 0.8045995691746816 0.10215439461941778 0.6744203089456788 0.6954990406156202 0.15141670329343637 0.9925125709174434 0.7656469890564244 0.6257561097937454 0.5940495299854738 0.744221840087612 0.27408071979803494 0.7768177975468472 0.3429587522127783 0.5793598381622261
0.626287563034699 0.2681175822486702 0.4653961975346741 0.42266482132191396 0.49805579097867025 0.6946198549473191 0.5788416485105257 0.0699486733828919 0.42627966008557516 0.3619739059042786 0.5498872940722072 0.44038198119907845 0.1589206139598789 0.7770565720563392 0.6927736047978091 0.02856488025834303 0.4829004522103242 0.4995932733031294
0.6430696847371921 0.34613060968466314 0.8739695508279394 0.4091855419722559 0.38049044725742387 0.48537185700276186 0.2548967022148422 0.4641406607737806 0.838000280444696 0.3758441984503148 0.026867685151082843 0.8415514629302117 0.9844089265784667 0.5868015985725722 0.9251083473654889 0.03957040436407544 0.4504740408758886 0.45078166018080046
0.47251553921033573 0.4952297902136481 0.6663985014947894 0.8944423740607075 0.7951848411806398 0.4341881893554014 0.19877247024767986 0.5609665674713115 0.47929891430535176 0.8723435110761962 0.9485083852620524 0.8018854707736839 0.8763735766951363 0.7851009087889735 0.86803040673905 0.2969343597894425 0.20841501150594088 0.44303173510854854
0.6047428107098164 0.9762226255286403 0.011073508078839223 0.9089603108156323 0.694566557378399 0.18858116433639283 0.7987034187367604 0.2061067632414929 0.3889927382539644 0.7819850294961553 0.0592713157652528 0.9531620268122735 0.8575129507464433 0.7911515239756234 0.4977160912479346 0.2859885035307851 0.6756874519245719 0.9052283999600769
0.9956184781098452 0.7155007392201184 0.8667649019708927 0.40270498316694303 0.9871559983923801 0.2525909749763626 0.7552148389229486 0.03702671436771221 0.5476901698231901 0.8358005627551987 0.9652349202490327 0.7293350637396097 0.8460035264043306 0.5964667159621485 0.18702976210265643 0.9576036270659186 0.15314644219321727 0.8622375028858437
0.4453564831921949 0.8386244024574909 0.24662804241433856 0.9419277529515333 0.20651171068838303 0.8699095061286286 0.13408943827713293 0.9486375319474141 0.25268235487709845 0.11351093585876171 0.4758527338598937 0.733147515600584 0.4565718067189113 0.8445137807595194 0.5894548927778973 0.9988463127985029 0.7817125341938819 0.39613567987738596
0.17203749721685946 0.2892399771475508 0.9980436764014734 0.2822636288608372 0.9233560388110585 0.8268745388311501 0.6785908884800802 0.6405164806739359 0.39719031885445055 0.622935133081071 0.7730135430741966 0.46213659376005833 0.10100149263530467 0.20896910147409098 0.6623063035941873 0.08905682132630588 0.7689151439869121 0.25967821047303996
0.26504678918913926 0.8045040568026938 0.7061785592231735 0.6545707792426756 0.9471780514313268 0.6791724534236642 0.5376077355637181 0.13995718258392975 0.3826182017569735 0.25784798922494856 0.6642174130018613 0.40254809035886485 0.15729904705141284 0.403363431839699 0.3521387339499179 0.6554542516988732 0.8847661543135907 0.7121825351085238
0.7062601650349543 0.19518865300656685 0.7554541855717831 0.7473614595175043 0.2595103286672502 0.3799198780152214 0.302482005818449 0.0269103989501005 0.39082008891839515 0.12171885356421108 0.8634010060072631 0.482460509121433 0.05496920424390461 0.26323165432429985 0.19688125757962982 0.18588452969858416 0.8639268156475087 0.015105993196509071
0.5519699037262741 0.9277846448015633 0.036691921137376515 0.04727412165253286 0.4602883803449306 0.2861396528750566 0.43664378749997823 0.6172453596023663 0.03531052244726762 0.2994197318865074 0.6897847892210967 0.6370122688489018 0.9163833866810316 0.5245015566550795 0.13617136453647982 0.2772444393140737 0.20470078651465107 0.6055558247735957
0.8982191635781627 0.29695375186706463 0.590923888984633 0.3522925008599672 0.33729389670505594 0.7003426568107719 0.5157217065602326 0.9271732069120548 0.2552056008603564 0.8720333913183402 0.022762689584437834 0.2751381932534682 0.03791915174621585 0.5482142676352014 0.028729975177800737 0.03442432415192176 0.4615480677930337 0.7382858521536223
0.1676488447220119 0.7381047286681923 0.86701118214425 0.8326213824061763 0.2530275838976146 0.38886075191599223 0.0016710942594680978 0.908776621667698 0.7633098616087586 0.40598743556179107 0.6987248980741653 0.8228839311997165 0.9952441844152627 0.7340985658210741 0.6810028382237941 0.47654767744886484 0.8106726976896074 0.1575495581785441
0.5192083468631228 0.08077662743393343 0.9077509811808022 0.7029732660744206 0.21495157198663395 0.38115034614277654 0.3825068366699865 0.6990030900339897 0.6829877140596737 0.8338583369069694 0.6568126083009639 0.4271901010431802 0.256702302860916 0.25273365172872964 0.6883593560115334 0.00605352980265339 0.8485632888988441 0.15126768068795915
0.9585161774938529 0.7192766894595569 0.023227408668350713 0.7704439884485155 0.8486614747116439 0.116620774720681 0.8035569114281087 0.4148130502971631 0.9665982738474543 0.7932170160690146 0.6774047647798598 0.056956178116981504 0.6090302968624941 0.2831834183471589 0.9723244509942913 0.8659494609557761 0.7254537644610786 0.3062211008814242
0.4448635899630866 0.8654294866676642 0.25539144309486117 0.9505730544611214 0.09959402686932683 0.9061851825320679 0.15706747286567535 0.9929963310587735 0.7007978892134399 0.5486407998153683 0.5343045732639692 0.6577559134672826 0.1480022820032144 0.430630019528085 0.22743147441796208 0.4664298164378451 0.14121278585197794 0.5031099123585028
0.7433916289701405 0.7394647165439974 0.6806348959901906 0.970431058384539 0.5019675457685483 0.040005173183764065 0.7109433825530057 0.7761941272105203 0.08850963377464782 0.5089832236730427 0.18888786864429397 0.5906948884065529 0.08123336595831876 0.35460193341942425 0.161019027643168 0.783341593493962 0.4914673860121995 0.3076066883470342
0.7805044233951796 0.7010168551330886 0.6392526280859334 0.6596220008115768 0.668787026492275 0.754826571894567 0.8287403529454392 0.5482569117736584 0.49535794631772034 0.4190484345009011 0.2604974387113088 0.12567679309876545 0.46113900050423073 0.5401432564322318 0.8947039342415792 0.5243601160776403 0.7974552573643173 0.8650527469856304
0.9872814544708363 0.11457664567511361 0.9848667079254882 0.5779408335101104 0.9057983167790683 0.47302273836061115 0.9693922254670276 0.3266082707705693 0.28119695101613074 0.9282878676048251 0.371207109802447 0.01612460469833843 0.4023007076116517 0.8190605199328886 0.19946230855072433 0.35028809523080306 0.9109922940753806 0.23570533314493503
0.3186278260344301 0.14403231847050624 0.3428192873080741 0.8998882487585503 0.8597566622699235 0.8804298662908399 0.16838568143465826 0.6513084259834229 0.9287222105120855 0.026743461422567116 0.4288695724788566 0.3090061547785803 0.46031324882540403 0.8457514311573715 0.5155470224179385 0.7553476561411077 0.2670760446107442 0.18252568677988068
0.9486913759670177 0.8343650484064027 0.7338824913364927 0.5252761202946322 0.7935767905144931 0.41702477617773326 0.24854760742335846 0.9126087076862023 0.13798017617743286 0.6958864291396046 0.34348086225662366 0.47500276292263754 0.5810410748752809 0.4667367520114257 0.3244055387345026 0.03137662906875949 0.04432895531659575 0.5006296057298304
0.8912116379175432 0.932035904463974 0.24532371375144824 0.2847965378888557 0.033001329700525495 0.8392368024824387 0.998548317024876 0.6857006058355414 0.48757583013320094 0.6796008816664844 0.7922379824132942 0.45362833401846925 0.7416860021669801 0.0014910336745534991 0.8416183661571475 0.03479158452594444 0.2988205446875012 0.7313495302205832
0.9343622502267365 0.41537650749349797 0.6407377816626878 0.10851071757149866 0.4444272467739365 0.5989950831944558 0.9186618102847885 0.5807967652911691 0.4936479330260217 0.6523519787508908 0.49392862921298064 0.22156751867682523 0.21626896488167568 0.009566331505987402 0.0425258637032756 0.5392350242842564 0.7869363189942097 0.12650087248630104
0.40321864299124166 0.26788977996482743 0.4989407138381421 0.2818032995779802 0.882641118795359 0.9212135480775488 0.31988421502125497 0.6918745140996836 0.6597604678726733 0.850119691749035 0.08518134672217248 0.9967921443139687 0.6803652283887562 0.6590635282045211 0.45037435663988257 0.4099300157193525 0.5156687488396826 0.5157405317389583
0.06367374001240023 0.1196727312714635 0.20244875850441724 0.08807226476692454 0.20498820910385007 0.7093426517954093 0.8232372426050335 0.055923839288060995 0.14752624367697453 0.8771189745894138 0.45951661191945536 0.9870334188017085 0.260599894372596 0.08481029892620107 0.03269430590476641 0.5219308072879885 0.5343881897843442 0.0792032769557306
0.44596285701378235 0.05661283155008945 0.4557004063196479 0.7632870613219545 0.7871477133765217 0.516981898087412 0.3723841030540921 0.051702402847714546 0.1978473864606921 0.9931136116196165 0.16229833819502737 0.47554189055455764 1.569275316459784e-05 0.8427144617752963 0.9667944415964526 0.4902478639989787 0.5837501206104954 0.8444152543985064
0.8896795762138154 0.9813487056767992 0.7291264734537646 0.59177012387035 0.6145763157275193 0.5603268108310512 0.7021556477364529 0.2939954517569602 0.31227721555120236 0.17901457222468153 0.38896634295894816 0.5261593996339358 0.5937735764630522 0.27908983125233255 0.14086415232681793 0.04934965034851568 0.3164687358416668 0.8187478332534984
0.8594516323410155 0.8630935825687279 0.3150481200014631 0.426436799450735 0.9213144946195341 0.718437883941527 0.566379525297857 0.9499809942979884 0.6547857322429079 0.2893466299322893 0.3105987731517359 0.06892796370917753 0.574515538538736 0.6777433713741738 0.42590271039189087 0.7712531431066354 0.7862790168873973 0.18701770278577134
0.15430500925691337 0.8661811634246672 0.6120075219010606 0.45853185218924974 0.573325623476735 0.4209097332296118 0.8039383964088284 0.8283290643567974 0.6837059922172856 0.643276207801056 0.9967388418392089 0.7548725371198592 0.48076183540062756 0.2980806736669199 0.8414728413183323 0.010996600889577657 0.5282536003252771 0.8852136205854774
0.31447228531245264 0.6994502483064968 0.3991052015037603 0.13526399955911594 0.8137599431655412 0.23341303071233 0.1552885781866168 0.7161972721259113 0.8646509374146709 0.68650574319533 0.5570300485591105 0.9390822096879162 0.7243686113431822 0.7138290604324726 0.977763723934882 0.020483941100999492 0.5379586939752865 0.25840421505888644
0.0014934982752706771 0.2259502089294647 0.559547395621718 0.5960545509259091 0.9113988571882934 0.49827464891747286 0.8473193307361105 0.9600660874139637 0.5168007762825513 0.4571604028888707 0.9465915347292378 0.7079516754903952 0.6142822573266585 0.983920548984204 0.9314730539120124 0.23812342872992132 0.2584586039812842 0.8221935519147451
